index,loss
131706,4.1257013805307e-08
131707,8.791361416626842e-09
131708,3.899032208209974e-09
131709,2.71297242449009e-08
131710,2.179119462653034e-08
131711,3.426924521932051e-08
131712,3.695159733752007e-08
131713,2.066624027463604e-08
131714,2.3444652441639846e-08
131715,9.802323575058836e-08
131716,1.52439184830655e-07
131717,3.235962608982845e-08
131718,6.589517820287938e-09
131719,1.0254883164861894e-07
131720,8.596967404628231e-08
131721,4.085399396558387e-08
131722,1.742294486462015e-08
131723,3.257406433476717e-08
131724,4.8963823218173275e-08
131725,5.126191382487377e-08
131726,4.6620655780316156e-08
131727,2.603620963270714e-08
131728,2.5447889129281975e-08
131729,2.7035957472776317e-08
131783,7.444224081609718e-08
131784,6.75836133723351e-08
131785,3.970846762513247e-08
131786,4.8872777824726654e-08
131787,9.002778966760161e-08
131788,9.097442443817272e-08
131789,1.9080778201896464e-07
131790,4.7237726619187015e-08
131791,1.819410933023846e-08
131792,1.0092503499592453e-09
131793,1.6700083538268018e-09
131794,1.7537228336195199e-09
131795,1.2474530297623687e-09
131796,5.091847499194557e-10
131797,4.1750013168861955e-11
131813,3.106233137373238e-08
131814,7.938862722767226e-08
131815,1.2305339680551697e-07
131816,1.4689764782360726e-07
131817,1.4188718466812134e-07
131818,6.537469232625881e-08
131819,8.053130073903958e-08
131820,1.303730234880618e-09
131821,7.401195212253242e-09
131822,9.709688164605268e-09
131823,2.4000561538173315e-08
131824,2.331432469304673e-08
131825,3.73946527076896e-08
131826,3.0913000159671356e-08
131827,3.835810602481615e-08
131842,8.117177152655586e-09
131843,3.3480461070212186e-08
131844,1.8065914986209464e-08
131845,1.1674110567128082e-08
131846,6.592094337065646e-08
131847,7.078374864022408e-08
131848,5.8621232312816574e-08
131849,2.6267255037737414e-09
131850,2.9449138239101558e-08
131851,6.446182965191838e-08
131852,7.820955971737931e-08
131853,7.618555741828459e-08
131854,9.953592439160275e-08
131855,1.537068960999477e-08
131856,7.225179388115066e-08
131916,7.917888922293059e-08
131917,7.008163294131009e-08
131918,4.052437319046476e-08
131919,2.3894831002735373e-08
131920,5.092350718882699e-08
131921,6.803158925094976e-08
131922,9.485186858171346e-09
131923,3.7748971948303733e-08
131924,4.70094114746189e-08
131925,3.748174393081172e-08
131926,3.4975808915760354e-08
131927,2.6482140924599662e-08
131928,2.101569762658073e-08
131929,1.2488022171908142e-08
131930,1.6271309632998054e-08
132014,1.3020617473102902e-08
132015,7.1519323796565004e-09
132016,3.118277414060344e-09
132017,5.200883057554506e-10
132018,7.64042873413473e-09
132019,6.143915953771284e-08
132020,3.1981151948912157e-08
132021,1.1313971093329656e-08
132022,3.691534544714159e-08
132023,2.97277242822247e-08
132024,2.9704334991720316e-08
132025,4.4429970813553155e-09
132026,2.1107972314471368e-10
132027,2.209701588373747e-10
132028,2.3041807177548446e-12
132112,4.4371855523195336e-08
132113,1.1073434080799416e-07
132114,1.816144212796189e-08
132115,1.3917323293810568e-08
132116,3.678644588944735e-08
132117,1.7925019690778754e-08
132118,1.066007460082119e-08
132119,5.633173927321877e-09
132120,8.966670073107252e-09
132121,1.6758058052346314e-08
132122,5.7928546404184544e-09
132123,1.4873807074877732e-08
132124,3.0663198646863066e-09
132125,3.731825071184858e-09
132126,1.1505429498015474e-08
132433,1.5437501943438292e-08
132434,2.1404755301546174e-08
132435,4.035370793076254e-08
132436,4.487869276204037e-08
132437,3.628260003551986e-08
132438,2.065601556466845e-08
132439,1.1918727338411372e-08
132440,1.6982243389307428e-09
132441,6.601779567461108e-09
132442,2.3609123545043076e-09
132443,1.030164731297134e-09
132444,1.1741033700829462e-09
132460,9.591737182290672e-09
132461,2.2999049331673405e-09
132462,6.612438929742837e-10
132463,7.600676754648816e-10
132464,2.3051285324982018e-08
132465,1.3659250441833137e-07
132466,4.948041532060188e-09
132467,1.8734014339827354e-09
132468,5.244475076437993e-08
132469,6.008463770967865e-08
132470,8.85840307773833e-08
132471,8.19677836716437e-08
132472,2.2622934636729042e-08
132473,1.0397412353313484e-07
132474,5.112461565204285e-08
132520,4.837135691992955e-10
132521,7.322374373508467e-10
132522,1.026531970538258e-09
132767,2.014880529088714e-08
132768,3.419919991642928e-08
132769,5.411113690456659e-08
132770,5.0397144235603264e-08
132771,3.115992086577535e-08
132772,3.0717227872401054e-08
132773,3.301458306737004e-08
132774,1.874285260328179e-08
132775,1.379635694576109e-08
132776,1.1210310013609615e-08
132777,8.723947786393182e-09
132778,8.411880969561025e-09
132779,8.357507574885403e-09
132780,1.0687109863738442e-08
132781,7.607785512675491e-09
132812,2.2401556165618786e-09
132813,3.989671704118791e-09
132814,2.1387643656112232e-08
132815,1.638570878981227e-08
132816,6.17735029795341e-11
132817,6.145860730055741e-13
132818,6.163946848596058e-13
132819,5.018928523649324e-13
132820,5.306603138681421e-13
132821,5.018928523649324e-13
132822,5.306603138681421e-13
132823,5.306603138681421e-13
132824,1.7327683884092726e-13
132825,1.7327683884092726e-13
132826,1.732768252884001e-13
132842,1.91723725784243e-09
132843,8.033965159803813e-10
132844,1.9179469123997706e-10
132845,5.478282272264323e-10
132846,1.6231911814656996e-08
132847,8.67662564019156e-08
132848,1.1428175739069957e-08
132849,6.823666631738945e-10
132850,7.82631381923693e-09
132851,1.7004332164560765e-08
132852,3.8454981421409684e-08
132853,1.646287302037308e-07
132854,8.989389499447498e-08
132855,1.0510250092465867e-07
132856,8.889618641205743e-08
132917,1.759438248427614e-07
132918,8.847841570513992e-08
132919,3.652553459687624e-08
132920,2.993952463725691e-08
132921,2.8639208338177014e-08
132922,1.8239139976117258e-08
132923,6.296602350630565e-09
132924,3.9428886822179265e-08
132925,4.1577990828045586e-08
132926,1.8340950092010644e-08
132927,3.03038554250179e-08
132928,1.404058913578865e-08
132929,7.1218191344257775e-09
132930,4.316332891107777e-08
132931,3.9655759564993787e-08
132962,4.885927218367669e-10
132963,4.0191777683773466e-10
132964,4.762916172573739e-10
132965,2.2740900273987563e-09
132966,8.17079595094583e-08
132967,6.250313155931053e-09
132968,1.0833542063437562e-08
132969,6.98826241318784e-08
132970,6.499324456399336e-08
132971,3.077582277910551e-08
132972,2.4259149355998488e-08
132973,2.0056560856573924e-08
132974,1.5217452187243907e-08
132975,2.6701270527951237e-08
132976,3.7374586980831737e-08
133007,1.6990767903735104e-07
133008,1.4759417688026133e-08
133009,2.7965645355010338e-09
133010,7.24917512684442e-08
133011,6.978211786190514e-08
133012,7.823717140809094e-08
133013,6.629045312678272e-09
133014,7.576441163337222e-08
133015,9.886416307836043e-08
133016,6.688750886496564e-08
133017,5.431047966908409e-08
133018,1.6738898045431938e-09
133019,3.746690513395379e-09
133020,3.351096111714469e-08
133021,3.008582893926359e-08
133130,1.1484369899505964e-08
133131,5.004022751720072e-10
133132,3.609204668464372e-08
133133,1.2348662892236462e-07
133134,4.897574612527933e-08
133135,1.1998420923475805e-08
133136,4.031268208137817e-09
133137,3.858021102587372e-08
133138,4.81738240409868e-08
133139,6.473060665257435e-08
133140,5.062812391543048e-08
133141,4.708825684929252e-08
133142,6.792281226353225e-08
133143,9.302575421088477e-08
133144,1.019300981397464e-07
133146,4.254776087009304e-09
133147,4.0813508128678677e-10
133148,2.4187860603319677e-08
133149,8.491191749726568e-08
133150,2.2415575173795332e-08
133151,1.086693046659093e-08
133152,4.19966905695901e-09
133153,2.3553830885703064e-08
133154,2.69454982770867e-08
133155,4.76322910003546e-08
133156,2.592466685769068e-08
133157,2.270992638386815e-08
133158,2.6513788498050417e-08
133159,2.856387126826121e-08
133160,2.980768343263662e-08
133311,8.243005167329898e-10
133312,1.5984134016377993e-09
133313,9.74498792771783e-09
133314,5.542684178294621e-08
133315,1.0061440036679414e-07
133316,4.78048356455929e-08
133317,6.33778540759522e-08
133318,1.156718667516543e-07
133319,5.2763049041004706e-08
133320,1.2531851112385084e-08
133321,1.1705857616561843e-08
133322,2.8841443011629053e-08
133323,2.5984627782804637e-08
133324,6.381511319375477e-09
133325,5.133987901473347e-09
133326,3.3356776896198426e-08
133327,2.9122125155822687e-08
133328,2.6520181606315418e-08
133329,3.506265500163863e-08
133330,3.692675321076422e-08
133331,1.0348763623824198e-07
133332,8.784282812257516e-08
133333,8.605479706602637e-08
133334,4.0143905977174654e-08
133335,1.798214981363344e-07
133336,2.332722175424351e-07
133337,1.0635920233426077e-07
133338,5.1283230106946576e-08
133339,5.4898623425003734e-09
133340,1.1316824100049416e-07
133415,3.22854951662066e-08
133416,1.91290503437358e-08
133417,4.8762391458012644e-08
133418,1.3056974168534907e-08
133419,1.3626016981405087e-09
133420,4.278368770371799e-10
133421,2.363902407154228e-10
133422,4.946279386075503e-09
133423,7.961772574560655e-09
133424,5.0618478297792535e-09
133425,2.2065447247143766e-09
133426,3.6203628983599856e-09
133427,4.264006037146828e-09
133428,6.8566285982285535e-09
133429,8.280220953338358e-09
133430,6.591180379267314e-10
133431,5.169706884800007e-10
133432,2.0224781849265128e-09
133433,5.1363468145382285e-08
133434,9.718142734982393e-08
133435,5.6738778120291045e-09
133436,7.242906829851847e-10
133437,2.1244556336341702e-08
133438,3.0686781116173734e-08
133439,5.464081098693896e-08
133440,1.8529873102579586e-07
133441,1.1077350592358925e-07
133442,1.7368500948578003e-07
133443,6.860840784383981e-08
133444,7.674299951077046e-08
133511,1.2661082848808292e-07
133512,7.458155693029767e-08
133513,4.684657639586476e-08
133514,2.151556799390164e-08
133515,2.6545251330389874e-08
133516,8.704934550962662e-09
133517,4.844525847147452e-08
133518,5.569307859332184e-08
133519,2.4479898996787597e-08
133520,4.3072859057247115e-08
133521,1.7301349686249523e-08
133522,4.111980089760436e-09
133523,6.692726373103142e-08
133524,6.287307030561351e-08
133525,5.815433468114861e-08
133586,2.0052707938589265e-08
133587,1.6178239192754518e-08
133588,5.34465316448518e-09
133589,8.034241716359247e-09
133590,6.968782884086977e-08
133591,2.042645164124224e-09
133592,2.166508306089554e-09
133593,5.642530442884208e-09
133594,4.824494581612271e-09
133595,1.514553105153027e-08
133596,4.2051528481579226e-08
133597,5.948973758052034e-09
133598,2.1078124134987775e-08
133599,2.8628653225837297e-08
133600,1.8288373482278075e-08
133646,1.6219314602494705e-07
133647,1.2416251138347434e-07
133648,3.985164553910181e-08
133649,6.939026775398816e-08
133650,2.0233784425727208e-08
133651,4.987029811331922e-08
133652,3.1082443285868067e-08
133653,3.6337681308395986e-08
133654,3.082885058347529e-08
133655,2.3802215309842722e-08
133656,2.022859746375616e-08
133657,9.855354754506607e-09
133658,1.4902314049436427e-08
133659,1.773090829715329e-08
133660,1.4726614594451348e-08
133706,5.7164601940939974e-09
133707,3.956835747942478e-09
133708,3.468799247841048e-09
133709,2.458577874620005e-08
133710,1.5812556597438743e-08
133711,1.8825653924636754e-08
133712,6.523393825119683e-09
133713,1.5684300080920366e-08
133714,8.536042095386165e-09
133715,6.064256652393851e-09
133716,4.6735921799268e-09
133717,7.428512915907959e-09
133718,7.052783690397746e-09
133719,4.5645562884999435e-09
133720,5.428757887671054e-09
133721,1.724259490742952e-08
133722,3.410623250488243e-08
133723,3.5507717655036686e-08
133724,1.1557870216449828e-08
133725,7.289473913374422e-09
133726,2.6718192103203364e-08
133727,1.1336835470387996e-08
133728,4.785493601389135e-08
133729,6.135488916925169e-08
133730,6.158101939490734e-08
133731,5.463352792389742e-08
133732,2.8631234272324946e-08
133733,1.4999844921703698e-08
133734,1.604279198375025e-08
133735,1.0378104597918991e-08
133901,6.648163131117713e-10
133902,6.920343742500279e-10
133903,7.277433655694665e-10
133904,4.4173761870602846e-10
133905,3.520965075054505e-09
133906,6.190928303340115e-08
133907,4.34604352506085e-08
133908,7.073135321888913e-08
133909,3.9653251349136553e-08
133910,3.224177902438896e-08
133911,2.056616033030423e-08
133912,1.8123101241940276e-08
133913,2.963691514423772e-08
133914,4.6282799814889586e-08
133915,3.345719079561604e-08
133931,1.766101718203572e-07
133932,1.4138538517727284e-07
133933,3.399575732032645e-08
133934,3.2130129667962137e-09
133935,7.477168884051366e-10
133936,1.7163209520276723e-08
133937,6.306429867208863e-08
133938,4.812807219423121e-08
133939,3.5014600996419176e-08
133940,8.861185563091567e-09
133941,3.877015153364027e-09
133942,1.0019713059250535e-08
133943,3.748941068693057e-08
133944,5.3355215356987173e-08
133945,2.0888750285052993e-08
134204,2.6734159774832733e-08
134205,8.740466483914133e-08
134206,9.239859366516612e-08
134207,8.838707543645796e-08
134208,2.0746864226595108e-09
134209,3.970845874334827e-09
134210,6.2194907002322e-08
134211,7.585649086649937e-08
134212,8.463822354087824e-08
134213,6.022470699917903e-08
134214,8.245292093533862e-08
134215,9.40722486575396e-08
134216,9.394116773364658e-08
134217,8.479580060338776e-08
134218,8.956932617820712e-08
134219,3.488663935513614e-08
134220,9.197971451158082e-08
134221,4.633994166169941e-08
134222,8.049230615370107e-08
134223,1.9271197970738285e-08
134224,1.3227071349319885e-07
134225,4.542424036912962e-08
134226,1.1516539899503186e-07
134227,9.426091907016598e-08
134228,6.183550027571982e-08
134229,6.541171160279191e-08
134230,5.5771504747781364e-08
134231,1.991837628168014e-08
134232,1.4408351844963363e-08
134233,1.5064239633488796e-08
134260,4.329646641210161e-10
134261,3.114898616818351e-10
134262,2.201466342555136e-09
134263,9.913240228698328e-10
134264,1.9360879566221456e-09
134330,1.378886338443408e-07
134331,1.659164183820394e-07
134332,1.4896039601808297e-07
134333,1.0017787843707993e-07
134334,8.306417953463097e-08
134335,6.998010348979733e-08
134336,2.085227102099907e-08
134337,6.140608377336321e-08
134338,5.0936403539481034e-08
134339,8.04361093287298e-08
134340,1.4203186182726313e-08
134341,1.4002274895119626e-08
134342,2.127832665621554e-08
134343,2.6671044039972003e-08
134344,2.6583805379232217e-08
134393,5.73852396712482e-08
134394,3.069224163709805e-08
134395,2.0916401055615097e-08
134396,1.3663535192165455e-08
134397,8.096022519055168e-09
134398,1.1399903243614062e-08
134399,7.958757208825773e-09
134400,6.485100456643522e-09
134401,7.571085092195062e-09
134402,1.753049083674796e-08
134403,1.4995059416378353e-08
134404,2.950582356220366e-08
134405,1.6552750281562112e-08
134406,1.2758840206572586e-08
134407,1.821161887960443e-08
134438,1.1738069405353713e-09
134439,2.6071322878351566e-09
134440,1.5802926967012354e-08
134441,3.0361125169520164e-08
134442,1.8420863057144743e-08
134443,3.625252631422882e-08
134444,7.896387188566223e-08
134445,5.047502327215625e-08
134446,4.095850414387314e-08
134447,4.890604898832862e-08
134448,3.3998016846226164e-08
134449,2.477148264290463e-08
134450,1.4299004647000402e-08
134451,1.3159169753862443e-08
134452,1.5085932503211552e-08
134453,3.3692520995387554e-10
134454,9.615691576314589e-10
134455,7.276979019366081e-09
134456,6.011508513203978e-10
134457,5.273527170501779e-10
134458,3.463079822907389e-09
134459,5.675063086130194e-09
134460,3.683943461396666e-08
134461,1.2146303163262928e-07
134462,4.748877913129945e-08
134463,1.2432384011162867e-08
134464,3.5716116286721444e-08
134465,1.0918485671140843e-08
134466,1.0214995072033162e-08
134467,1.4909716128386208e-08
134498,1.2094154122621603e-08
134499,1.078653326658241e-07
134500,1.0586262533252011e-07
134501,7.386729805602954e-08
134502,8.61749001046519e-08
134503,2.6103315065029165e-08
134504,2.3779874069873586e-08
134505,3.9533230022925636e-08
134506,1.4828520633614062e-08
134507,6.014162057255135e-09
134508,3.1726798965792113e-08
134509,3.165249751191368e-08
134510,2.772822149665899e-08
134511,2.5289336846867627e-08
134512,1.2840815521997229e-08
134578,6.488015125150071e-10
134579,2.174123459042221e-08
134580,7.965656578790004e-09
134581,6.973616795136195e-09
134582,4.2125964938577454e-08
134583,5.08378690255995e-08
134584,3.904495926576601e-08
134585,2.537895404941537e-08
134586,5.975704819860539e-09
134587,3.9246619287780504e-09
134588,3.6109317758104e-09
134589,3.1511140363704726e-09
134590,1.9971020392972605e-09
134591,2.5694903982298456e-09
134592,2.998184145397431e-09
134597,8.539721818578982e-09
134598,8.937762174809905e-08
134599,4.804256548140984e-08
134600,2.825109923776381e-09
134601,1.7623300596625313e-09
134602,4.5126204994971886e-09
134603,5.123955926222834e-09
134604,1.528959003849195e-08
134605,2.121592324044741e-08
134606,9.074715201506933e-09
134607,1.3241646890094216e-08
134608,2.5524217406314165e-08
134609,2.9898515663262515e-08
134610,1.6749176268149313e-08
134611,6.601066804279299e-09
134642,1.4854819596621383e-08
134643,2.494136985831119e-08
134644,2.5152925076099564e-08
134645,3.01429068372272e-08
134646,1.3414631894193008e-07
134647,9.587299132363114e-08
134648,3.2016846063243065e-08
134649,3.9612611857364755e-08
134650,3.1293840851986943e-09
134651,6.2366545261483e-10
134652,5.163522387441333e-10
134653,5.048587659040038e-10
134654,9.052056881841963e-10
134655,5.411156522860949e-10
134656,6.491498449889832e-10
134745,1.5340704706545694e-08
134746,6.753315240359825e-09
134747,5.9011124875496535e-09
134748,1.9160898645509405e-08
134749,2.7006342051549836e-08
134750,4.2465508443001454e-08
134751,4.471082348800337e-08
134752,2.126461673412905e-08
134753,1.5852393175919133e-08
134754,1.6797924828892974e-08
134755,3.199784615048884e-08
134756,4.1865295230536503e-08
134757,2.1292144936069235e-08
134758,1.9760841851734767e-08
134759,1.742625954648247e-08
134760,9.742566753345727e-10
134761,5.614909648343769e-10
134762,1.8589954020598043e-09
134763,3.549817106929254e-10
134764,4.2813941281139023e-10
134765,2.741464655287018e-08
134766,4.821793098130911e-08
134767,1.0992497578854454e-07
134768,5.343498798993096e-08
134769,7.037911586849077e-08
134770,1.4882665766435821e-08
134771,1.43573579691747e-08
134772,1.847249286868191e-08
134773,8.44551273360139e-09
134774,3.645735713320164e-09
134775,1.3533154685774207e-07
134776,2.1620131462896097e-07
134777,1.3477675508966058e-07
134778,5.3821430867628806e-08
134779,1.632253940897499e-07
134780,2.6532043762017565e-07
134781,2.0880654005850374e-07
134782,1.62413996918076e-07
134783,8.580345678410595e-08
134784,4.16026573191175e-08
134785,3.841850571006944e-08
134786,3.8167502935948505e-08
134787,1.3535268905684461e-08
134788,3.108787893779663e-08
134789,5.5329067549791944e-08
134910,1.5859356494729582e-07
134911,1.7454543410622136e-07
134912,5.320698548416658e-08
134913,3.8109897460003594e-09
134914,1.9458870070820922e-08
134915,1.8179500571591234e-08
134916,1.4490409760981038e-08
134917,1.9134651640939637e-09
134918,1.6250863987821162e-09
134919,5.353729681800701e-10
134920,1.908473823419854e-09
134921,1.6188057117005883e-08
134922,3.792195002461085e-09
134923,6.2029523739681736e-09
134924,7.461265738584189e-08
134935,3.168632023431428e-10
134936,1.4528229730359499e-09
134937,1.1949481404371909e-09
134938,4.557718369380126e-10
134939,7.82443831948143e-10
134940,1.8654304767551366e-09
134941,1.4137332193797647e-08
134942,7.403745172496201e-08
134943,1.3690726063941838e-07
134944,4.68875605008634e-08
134945,4.102989059617812e-10
134946,6.851956502185175e-11
134947,2.8785272776499227e-11
134948,1.9648647292536126e-11
134949,4.7400344066472755e-11
134980,1.0343383927136074e-09
134981,4.679079879110759e-08
134982,1.0080808721113499e-07
134983,1.3755047767460837e-08
134984,7.753163799861795e-08
134985,1.2970571106052375e-07
134986,8.68399254727592e-08
134987,1.0053543064714177e-07
134988,8.60967048765815e-08
134989,3.6059631725038344e-08
134990,7.811772206878231e-08
134991,1.363739610127368e-08
134992,1.0114618476109172e-08
134993,6.158943222089874e-08
134994,4.5395498915468124e-08
135085,9.221392538449891e-10
135086,3.686748328846079e-08
135087,9.985046744986903e-08
135088,2.2682597133893978e-08
135089,5.515362833108384e-09
135090,5.632381672171505e-08
135091,1.1245522557601362e-07
135092,1.4729953079495317e-07
135093,1.100400126574641e-07
135094,7.582203664924236e-08
135095,7.815935987309786e-08
135096,1.6433558958084404e-09
135097,1.6567258676047913e-09
135098,8.834087239506516e-09
135099,5.828617233305522e-08
135190,6.098872518123244e-08
135191,3.010513793810787e-08
135192,1.35006914092628e-07
135193,1.1568105406922768e-07
135194,4.1205069578609255e-08
135195,5.675416581141235e-09
135196,9.420154611916587e-08
135197,1.1897738971811123e-07
135198,9.542211643065457e-08
135199,1.5237864658956823e-07
135200,1.2004875316051766e-07
135201,7.45146522262985e-08
135202,3.7424587873147175e-08
135203,3.708036899752187e-08
135204,2.106791718858858e-08
135447,1.4266990433497995e-07
135448,1.0451904586261662e-07
135449,4.362348260400495e-09
135450,2.632502393851155e-08
135451,6.079969239181082e-08
135452,3.6695205096748396e-08
135453,2.8114564898373828e-08
135454,1.690293416345412e-08
135455,1.4570062489838165e-08
135456,1.6330959695665115e-08
135457,3.2047772435817024e-08
135458,2.1094081148476107e-08
135459,2.7186077389274033e-08
135460,2.1313377729370586e-08
135461,1.909121927212709e-08
135477,1.2691391759744874e-07
135478,1.8921075195521553e-07
135479,8.853470490066684e-08
135480,1.6233487087902176e-07
135481,3.367783563135163e-08
135482,6.009697273157144e-08
135483,1.0006276340845943e-07
135484,6.907968241876006e-08
135485,2.40267912232639e-08
135486,2.2422179668524223e-08
135487,2.7317575757024315e-08
135488,1.4718883889486278e-08
135489,5.524843693649473e-09
135490,2.4021924005523942e-08
135491,3.741904208709457e-08
135567,7.313516192652969e-08
135568,7.861762441052633e-08
135569,1.1436963598399075e-09
135570,5.139553671540398e-09
135571,1.2179091868347314e-07
135572,1.2876289190444368e-07
135573,1.1520707943191155e-07
135574,9.312503834735253e-08
135575,7.4015197526478e-08
135576,5.1252992960826305e-08
135577,3.1787752874379294e-08
135578,1.4834462547241856e-08
135579,2.58275818509901e-08
135580,1.3264475740015769e-08
135581,1.8219925124185465e-08
135687,1.520721215619858e-09
135688,4.538922482311136e-08
135689,9.855857285856473e-08
135690,1.4971005768416035e-08
135691,5.426128879548742e-09
135692,7.769596521711719e-09
135693,9.35298860582634e-09
135694,1.3505163209970306e-08
135695,4.9309914373907304e-08
135696,5.861795671080472e-08
135697,8.971222342779583e-08
135698,5.2198969591188416e-09
135699,8.97149132761399e-10
135700,2.1636900271460036e-08
135701,9.563771641296626e-08
135732,4.7954755721946185e-09
135733,2.952933897404364e-09
135734,8.595257838805992e-09
135735,2.834143764118835e-08
135736,1.2095354939845038e-08
135737,1.1485701278957094e-08
135738,6.2704348380293595e-09
135739,7.347638497634534e-09
135740,2.3311455876751097e-08
135741,3.617657640120342e-08
135742,1.3569927403978e-08
135743,1.3463080428266494e-08
135744,1.4927904246064827e-08
135745,9.437119530275595e-09
135746,1.0189402210869503e-08
135762,2.627291939560905e-09
135763,6.755453529905253e-09
135764,2.1205096345511265e-08
135765,5.655430612705459e-08
135766,2.356453343566045e-08
135767,1.293270046609507e-09
135768,7.29576538072152e-11
135769,6.33422459449251e-13
135785,1.5090576255261112e-07
135786,1.2464927579003415e-07
135787,9.158152458610402e-09
135788,1.883756928222624e-09
135789,3.877107523919676e-09
135790,6.36239949614037e-09
135791,6.721720513525042e-09
135792,1.1809971667275931e-08
135793,1.0545197604017176e-08
135794,6.01195448979297e-09
135795,8.03284372352664e-09
135796,5.62081536870096e-09
135797,4.290470645429423e-09
135798,6.376488670412073e-09
135799,7.1232766352125054e-09
135848,2.7199522634191453e-08
135849,1.1570138980232514e-07
135850,2.3250739111801977e-09
135851,3.764326628186154e-09
135852,2.240039265188898e-09
135853,2.2682051792344282e-09
135854,2.3486624201041195e-08
135855,9.272861234421725e-08
135856,1.4597825170881151e-08
135857,5.201878749971911e-08
135858,5.2286313945160146e-08
135859,2.856123693106838e-08
135860,2.1916795489573815e-08
135861,4.0021550518076765e-08
135862,3.891172895009731e-08
135931,8.251974215056634e-09
135932,8.322514588599006e-08
135933,6.841641209121008e-08
135934,6.223497273083467e-09
135935,2.6720377022115827e-09
135936,5.85337689429366e-09
135937,9.757965102608068e-09
135938,7.127039403087565e-09
135939,5.241126199706514e-09
135940,3.2408498107372452e-09
135941,3.0576889908928706e-09
135942,3.2252900350471236e-09
135943,5.72468739079568e-09
135944,3.3537976840136707e-09
135945,7.303437410399738e-09
136111,1.7204577318352676e-07
136112,1.3053087855041667e-07
136113,1.2674190941197594e-07
136114,9.245566978677289e-09
136115,2.5857545438157103e-08
136116,6.480435388311889e-08
136117,1.760515289106479e-07
136118,5.08290547429624e-08
136119,2.488556738455827e-08
136120,5.0945274665537e-08
136121,3.391593494939116e-08
136122,3.094699252415012e-08
136123,3.3749788741488373e-08
136124,2.5311267748406863e-08
136125,1.6513055811628874e-08
136203,1.272362055715348e-07
136204,8.343602075910894e-08
136205,1.0590225585360713e-08
136206,7.764112552877123e-08
136207,1.4350065669077594e-07
136208,9.502896602953115e-08
136209,8.437316978415765e-08
136210,3.9207133539775896e-08
136211,3.3817784128586936e-08
136212,3.563153683217024e-08
136213,5.97752674025287e-08
136214,5.75901459853867e-08
136215,4.011007348481144e-08
136216,2.3054338882388947e-08
136217,1.4828914984832409e-08
136278,2.4853740399066737e-08
136279,6.788229089949027e-09
136280,7.731112638964532e-09
136281,4.8178346645499914e-08
136282,6.229667803836492e-08
136283,5.7507872242013036e-08
136284,4.6105178341804276e-08
136285,1.2769723056749172e-08
136286,1.8340562846219655e-08
136287,3.005532178690373e-08
136288,2.075272576007592e-08
136289,1.4015361315955488e-08
136290,1.7605781721385938e-08
136291,1.5289931099005116e-08
136292,8.61582005740047e-09
136368,1.1735566829429445e-07
136369,2.444117619404551e-08
136370,1.1115827902585806e-07
136371,1.2959569062331866e-07
136372,1.3123666064984718e-07
136373,1.2140904459556623e-07
136374,1.7168306953863066e-07
136375,1.4535969228290924e-07
136376,1.7298027898959845e-07
136377,9.611778040152785e-08
136378,1.359281611712504e-07
136379,1.2569776686177647e-07
136380,2.9756177966078212e-08
136381,5.81454209225285e-08
136382,4.962139854569614e-08
136548,1.0245857495760902e-09
136549,9.781323528912367e-10
136550,3.2141358463633196e-09
136551,7.819290104293941e-09
136552,3.7289140664142906e-09
136553,3.2393940863073567e-09
136554,3.3956280010016826e-09
136555,3.33349592374077e-09
136556,4.6004657860976295e-09
136557,2.2196710247612828e-08
136558,3.2921860793067026e-08
136559,1.6860646212535357e-08
136560,3.1445566150978266e-08
136561,8.875651502648907e-08
136562,4.8083620640682057e-08
136679,2.8824229669766055e-09
136680,9.741855322431547e-09
136681,1.2309220664974418e-07
136682,3.202471177132793e-08
136683,3.4170337670502704e-08
136684,3.2317721831987e-08
136685,2.474005889041564e-08
136686,4.3624208245773843e-08
136687,2.8695295029024237e-08
136688,2.007099197953721e-08
136689,2.348483718606076e-08
136690,1.2637965340900337e-08
136691,1.2281032191197028e-08
136692,8.179354082926693e-09
136693,3.574532891903459e-09
136731,8.895959524579666e-08
136732,5.940284708572108e-08
136733,6.635602289861708e-08
136734,1.942524789910749e-07
136735,8.471850776459178e-08
136736,9.608674389482985e-08
136737,4.2734143335110275e-08
136738,5.2077361090141494e-08
136739,6.981705524822246e-08
136740,1.4676965420790111e-08
136741,2.8797847662076492e-08
136742,3.4247260582986883e-09
136743,6.232254157190198e-10
136744,3.116826352567159e-09
136820,5.02154264836463e-08
136821,8.775879223321681e-08
136822,8.104709792178255e-09
136823,1.4911833545738773e-08
136824,2.434817503171871e-08
136825,2.8314413924590554e-08
136826,1.9728899403048672e-08
136827,2.6561659538515414e-08
136828,5.134058866929081e-08
136829,4.490094962505964e-09
136830,8.372982307491839e-09
136831,1.809545224773501e-08
136832,9.240599396775906e-09
136833,1.0335245548276362e-08
136834,5.704970273967547e-09
136977,8.722998323662523e-09
137440,8.67307115015592e-09
137441,1.4344320398151922e-08
137442,1.046435826879133e-08
137443,4.692273236628353e-09
137444,7.291901304995463e-09
137445,4.398442499109478e-09
137446,2.2552932854580376e-09
137447,2.739193316614319e-09
137448,1.6199581953646458e-10
137449,4.2718789616813524e-10
137450,8.662906503253964e-10
137451,9.068634732045666e-10
137452,1.3084419103748246e-09
137453,9.084662466740667e-10
137574,9.785673427131769e-08
137575,9.208041262809274e-08
137576,8.42344007878637e-08
