index,loss
161130,1.7355576176214527e-07
161131,1.4511130075334222e-07
161132,6.573383615204875e-08
161133,7.766448817392302e-08
161134,2.0981781645446063e-08
161135,2.7056048068629934e-08
161136,2.0661811817035414e-08
161137,3.464170106326492e-08
161138,2.6313746737116617e-09
161139,1.635293567225915e-09
161140,4.526195951370937e-08
161141,2.7263375557140535e-08
161142,2.1069777034199433e-08
161143,2.4604219106549863e-08
161155,1.119184123155037e-08
161156,8.749853286360576e-09
161157,1.6769314825637593e-08
161158,4.031785749702976e-08
161159,7.524338485609405e-09
161160,1.2955837513928259e-09
161161,4.557274557726032e-10
161162,1.576999086871922e-09
161163,1.8854963812486858e-08
161164,5.553910109590277e-10
161165,5.134997427269639e-10
161166,7.667535939503978e-09
161167,2.8374707028433477e-08
161168,1.6719292617040082e-09
161169,1.5152359367220924e-08
161260,5.215845977346589e-09
161261,2.648474994870753e-09
161262,4.2479575412812665e-09
161263,3.381939617241869e-09
161264,5.018257365208001e-09
161265,3.745595833493098e-08
161266,3.052576147410946e-08
161267,1.0327170230084448e-08
161268,5.7391922325678024e-09
161269,8.396796036258536e-10
161270,9.153985902621287e-10
161271,2.3728332632089177e-09
161272,6.496316373727495e-09
161273,6.641868566248377e-08
161274,4.606560111142244e-08
161342,5.5625424266736445e-08
161343,4.055158342453069e-08
161344,3.7974508870775026e-08
161345,7.108678534706314e-09
161346,1.9717434796007183e-08
161347,2.6306345546345256e-08
161348,1.2859517006802434e-08
161349,4.3489709611321814e-08
161350,1.1066394911551924e-08
161351,6.719643508290574e-09
161352,1.2222625578317547e-08
161353,1.728317577942562e-08
161354,2.1493880453249403e-08
161355,1.4737098652517489e-08
161356,1.870520449642754e-08
161511,1.7074732738819876e-07
161512,1.3200822479575436e-07
161513,1.434380720866102e-07
161514,4.5480209820425443e-08
161515,4.636889627818164e-08
161516,1.711088382094772e-09
161517,3.963902095449612e-09
161518,6.489453596714156e-08
161519,3.773305223830903e-08
161520,1.982161101921065e-08
161521,3.781275736969292e-09
161522,3.650580637781786e-08
161523,3.339203402674684e-08
161524,3.464479547687915e-08
161525,2.924387398905992e-09
161633,5.616904985572546e-08
161634,6.410407138446317e-08
161635,1.0545733886146991e-07
161636,7.938762536241484e-09
161637,5.0204175039425536e-08
161638,5.112529954942602e-09
161639,2.9020123193390646e-08
161640,4.469791292649461e-08
161641,2.1285156748263034e-08
161642,1.9041101140260253e-08
161643,4.30854507627032e-09
161644,1.1754261208807293e-07
161645,9.455666116764405e-08
161646,5.1807418799398874e-08
161647,3.981450191758995e-08
161648,1.5122331831207703e-07
161649,1.099727455766697e-07
161650,8.794935979494767e-08
161651,1.0053685173261329e-07
161652,6.790615714180603e-08
161653,6.493517901162704e-08
161654,3.115427915645341e-08
161655,3.7426865162615286e-08
161656,2.042200364371638e-08
161657,6.303837452037442e-09
161658,5.309180872714592e-10
161659,1.0829802427557954e-14
161967,6.275336517092e-08
161968,8.026280795547791e-08
161969,1.4234754708297714e-08
161970,2.6288939025675973e-08
161971,6.497615601119833e-08
161972,7.1108900989713675e-09
161973,4.391885077836832e-09
161974,3.1210953821414478e-09
161975,1.8559225267722468e-08
161976,6.7505272483003864e-09
161977,2.5232900213723042e-08
161978,1.7173093169731146e-08
161979,1.7262390628047797e-08
161980,4.296257127833769e-09
161981,4.251468510574341e-09
162111,1.542058640779942e-07
162112,1.8329536999317497e-07
162113,1.82932410552894e-07
162114,1.0776163605896727e-07
162115,5.5772897411543454e-08
162116,7.936971968547368e-08
162117,5.931857671725993e-08
162118,5.17469835870088e-08
162119,4.3663476390065625e-08
162120,3.935669568022604e-08
162121,2.3593926812282007e-08
162122,1.4303726203479528e-08
162123,1.752921008346675e-08
162124,2.777779783968981e-08
162125,1.3719392732980396e-08
162299,1.8352116271103114e-08
162300,3.075133037100386e-08
162301,1.1995508586437609e-08
162302,9.983390114598478e-09
162303,2.6110134498935622e-08
162304,3.922398050804077e-08
162305,2.998951131871763e-08
162306,2.2535012078606087e-08
162307,1.4262448999602384e-08
162308,1.8741589613568976e-08
162309,4.1287670171641366e-08
162310,3.290731243055234e-08
162311,7.211756969383032e-09
162312,7.0470504986985816e-09
162313,1.8762706943675767e-08
162432,1.4938383685603185e-07
162433,1.3096618545205274e-07
162434,5.023348847998932e-08
162435,2.3529725723392403e-08
162436,6.377161554382837e-08
162437,4.839214184926277e-08
162438,1.7441854183175565e-08
162439,4.584076407354587e-08
162440,4.125717101288728e-09
162441,2.542590360476993e-09
162442,2.931146347862068e-08
162443,2.4699223999391506e-08
162444,1.5198326153154085e-08
162445,8.856087418962488e-09
162446,1.025131179943628e-08
162507,5.999205021645082e-10
162508,1.8326189454853647e-09
162509,2.6181898871158182e-09
162510,2.078061722698976e-09
162511,2.4600335102320514e-09
162512,3.403126669354606e-08
162513,5.115888157547488e-08
162514,1.4944088633228603e-08
162515,9.094947017729282e-09
162516,3.6766113709063575e-08
162517,3.188313968394141e-08
162518,4.848728352158105e-08
162519,2.343969462970108e-08
162520,1.819930162128003e-08
162521,3.3308478197824343e-09
162728,1.3429253264973795e-08
162729,1.8264666445944044e-09
162730,1.9713814580768485e-08
162731,4.013746668363183e-09
162732,3.500167933268017e-09
162733,7.850958771982164e-10
162734,1.0071709022341224e-09
162735,1.187469456098711e-09
162736,1.161647666947374e-09
162737,1.5143863940636493e-09
162738,1.1610484795809839e-09
162739,9.255645694317138e-10
162740,4.419005161793166e-10
162741,1.1103169494930398e-09
162742,6.141067654397148e-10
162837,4.921004714830701e-10
162838,3.2609090983015676e-09
162839,4.235257478057974e-09
162840,1.0977029285541562e-09
162841,2.9549258595551464e-09
162842,7.499646237363322e-09
162843,1.6280875314578225e-08
162844,3.3215648898021755e-08
162845,3.2863482601896976e-08
162846,4.171126999352737e-09
162847,4.6546665827262856e-11
162989,3.513071789029709e-08
162990,7.62169278800684e-08
162991,5.7024536204153264e-08
162992,2.760726047768003e-08
162993,1.2089492962275017e-08
162999,1.8413787472582044e-07
163000,1.30677861420736e-07
163001,1.1856285198064143e-07
163002,1.1545279932079211e-07
163003,9.422856095397947e-08
163004,1.3326719283668353e-07
163005,1.4925261382359167e-07
163006,1.1062531513061913e-07
163007,1.1472195637907134e-07
163008,1.2745107369482866e-07
163009,8.456869693418412e-08
163010,1.6861093854458886e-07
163011,4.7633246680334196e-08
163012,1.9914996041148214e-10
163013,7.313032124312002e-11
163157,9.874871409465413e-08
163158,4.813209031340193e-08
163159,1.462626197934469e-08
163160,7.144609526221757e-08
163161,2.6702927868882398e-08
163162,1.387294812360551e-08
163163,2.713111335594931e-08
163164,5.580398365623296e-08
163165,5.528751856331837e-08
163166,4.250269469707746e-08
163167,2.533135301518996e-08
163168,1.4801105230333178e-08
163169,1.250988468370906e-08
163170,1.019296647086776e-08
163171,1.245310965458657e-08
163232,1.5194486779890326e-09
163233,4.985436508064822e-10
163234,1.115083692049268e-09
163235,2.109937335958989e-09
163236,1.5494791005821185e-09
163237,1.4395904912589685e-08
163238,1.5494984850761284e-08
163239,3.7156809185034945e-08
163240,4.206353310109989e-08
163241,2.436772206237947e-08
163242,4.5251642433186134e-08
163243,3.114717372909581e-08
163244,4.4150191058633936e-08
163245,3.487796007561883e-08
163246,7.3311611004101e-08
163355,1.9047863020205114e-07
163356,1.6043001949128666e-07
163357,1.1830124435618927e-08
163358,1.7886842007541759e-09
163359,2.452650882389662e-08
163360,2.5944684622913883e-08
163376,1.1537453659116181e-08
163377,3.0060638422924058e-09
163378,8.649928773252213e-09
163379,2.6923473228634975e-08
163380,5.884722398263875e-08
163381,1.1734189797607542e-07
163382,3.063287934423897e-08
163660,2.3812902760766974e-09
163661,6.570960664475933e-09
163662,5.627769805727212e-09
163663,1.954396866565844e-09
163664,2.2948727362859245e-08
163665,5.835337546500341e-08
163666,1.884749423197718e-08
163667,5.8816529424632336e-09
163668,2.1329991939378345e-10
163669,1.3988785130258918e-10
163670,5.2143043355323826e-11
163671,2.843010375730426e-11
163672,2.9434753245904943e-11
163673,3.771209039493684e-11
163674,3.460224121121236e-11
163787,3.2203555377918747e-08
163788,1.644029978820072e-08
163789,7.162288095940994e-09
163790,1.2346175637389933e-08
163791,2.981619573461103e-08
163792,4.067757686243567e-08
163793,8.538271423219612e-09
163794,3.1066123007406077e-09
163795,2.6831992627762702e-08
164334,7.721147055050892e-10
164335,9.651665022758493e-10
164336,1.3984636781927406e-09
164337,1.2206899935307547e-09
164338,2.4818740396170824e-09
164339,7.544850433305328e-08
164340,1.1393549215199528e-07
164341,2.2562772983292234e-07
164342,5.823287807515953e-08
164343,1.915069347546705e-08
164344,8.861405120796917e-08
164345,9.650547383444064e-08
164346,4.8988848533326745e-08
164347,3.4944387383717412e-09
164348,3.0635869396888893e-09
164349,1.6224855414748163e-07
164350,3.80245879227914e-08
164351,2.617998084986084e-08
164352,1.153446760326915e-07
164353,1.067932089426904e-07
164354,3.276179683098235e-08
164355,1.6296462845843962e-08
164356,1.0006921513650013e-08
164357,7.763044607145275e-08
164358,3.443739160502446e-08
164359,1.495736334788944e-08
164360,1.4457670616252472e-08
164361,5.378957723678468e-08
164362,7.03415210523417e-08
164363,6.267035246310115e-08
164522,3.7083236481549875e-09
164523,6.877452829456843e-09
164524,4.010259901932045e-10
164525,2.843285502873716e-11
164616,2.6995448099143005e-09
164617,1.325816567643301e-09
164618,6.406434271966077e-10
164619,2.3189754561059317e-09
164620,3.125593650565861e-08
164621,2.768207352232821e-08
164622,4.744170389869851e-09
164623,2.4617341498611722e-09
164624,9.301950876228204e-10
164625,1.2012204564371132e-09
164626,1.6191815666033449e-09
164627,2.532522103138035e-08
164628,2.93659585537398e-08
164629,1.7379363725922303e-08
164630,1.123209347753118e-08
164631,1.0524090754415738e-07
164632,8.514179228313878e-08
164633,1.7428293119792215e-07
164634,1.6560571225454623e-07
164635,2.0552155532982397e-08
164636,1.1021084045381713e-09
164637,1.2681328209751541e-09
164638,2.638550045119814e-09
164639,1.7145473929502941e-09
164640,3.0803621875463705e-09
164641,1.6952936832126397e-09
164642,2.6121433904791047e-08
164643,4.6750951554486164e-08
164644,4.551332821733922e-08
164645,6.606186531143976e-08
164742,3.7573864020146175e-09
164743,5.149362269918356e-09
164744,3.1915700304807615e-08
164745,1.8115660083140028e-08
164746,2.9171749460488172e-08
164747,1.9782316229566277e-08
164748,1.4433235939748101e-08
164749,1.7045461930820238e-08
164750,6.502721916490373e-09
164751,8.034402032564003e-10
164752,2.8853783251570064e-10
164753,9.444932336233336e-11
164754,2.2376409058999513e-10
164755,3.0105729020846184e-10
164756,1.1969991664528834e-10
164757,8.437108234282675e-10
164758,1.6259392054962518e-08
164759,7.600728935130974e-08
164760,3.817983085241394e-08
164761,6.923647877243866e-09
164762,9.18792775195243e-09
164763,1.6272910130510354e-08
164764,1.073166941978343e-07
164765,2.325914891798675e-07
164766,7.102621962795652e-11
164767,3.025216188667912e-11
164768,1.7218762873860705e-11
164769,2.5428008657013557e-11
164770,1.1223738952126361e-11
164771,8.257097262875934e-12
164772,8.263375406158957e-08
164773,1.0228223601416175e-07
164774,4.143471343809324e-08
164775,8.529626427389303e-08
164776,1.3617867011816998e-07
164777,2.8839211907438767e-08
164778,3.3299556889687665e-08
164779,1.106589877508668e-07
164780,4.796087083036582e-08
164781,3.844112583806236e-08
164782,7.225390952214639e-09
164783,7.2790600214034384e-09
164784,7.067421314843614e-09
164785,8.203690171626477e-09
164786,6.46532116732601e-09
164802,3.8587220529961996e-08
164803,4.720990887108201e-08
164804,4.241311657438018e-08
164805,5.056742935494185e-08
164806,1.3336243220862798e-08
164807,6.453172218812142e-09
164808,4.774456385803205e-08
164809,4.1249556659295195e-08
164810,6.104798000450273e-09
164811,1.3498464568328927e-09
164812,2.275909016802302e-09
164813,5.984750028886765e-09
164814,8.263476125591751e-09
164815,8.623495695303518e-09
164816,4.6518207064139006e-09
164907,2.683480992970999e-08
164908,6.977538191677013e-08
164909,7.320179662428927e-08
164910,4.434615874515657e-08
164911,4.1864545607950276e-08
164912,3.414141636071122e-09
164913,4.830967981206413e-08
164914,5.521897961102695e-08
164915,1.3229328743591395e-08
164916,1.4126778635770165e-09
164917,1.520764492113358e-08
164918,7.802695023428896e-08
164919,1.2355724265944446e-07
164920,7.058980600049836e-08
164921,4.046999180218336e-08
164980,9.828341474005242e-10
164981,1.0492002822104496e-09
164982,5.188598994898541e-10
164983,4.3212225464550613e-10
164984,5.749701603718904e-09
164985,1.2351580203073809e-08
164986,2.612580907168649e-08
164987,1.3040494906135791e-08
164988,2.1233232061490526e-08
164989,9.518991817003553e-09
164990,1.57046979865072e-08
164991,6.480033398759133e-09
164992,9.039237802710431e-09
164993,9.210262774672628e-09
164994,4.6213348703361135e-09
165093,4.980576395752223e-09
165094,6.14917583519059e-09
165095,1.0391951299482116e-08
165096,2.770482510072725e-09
165097,1.212986933118998e-09
165098,7.740229790442754e-09
165099,5.1824326163796286e-08
165100,3.90256218452123e-08
165101,1.5903070860190383e-08
165102,7.054347772594838e-09
165103,1.5147284315730758e-08
165104,1.2529932646998532e-08
165105,1.4009711613027775e-08
165106,2.6402640074252304e-08
165107,7.124416168124981e-09
165202,7.580398531104038e-10
165203,3.301238393760286e-08
165204,9.15811853019477e-08
165205,9.435762171605688e-10
165206,6.276684727524184e-10
165207,3.226019984481354e-08
165208,7.902907128709558e-08
165209,7.193952544781723e-09
165210,1.5930377017525643e-08
165211,3.384697322417196e-08
165212,2.4714431390293612e-08
165213,1.959935502782173e-08
165214,7.869668472437752e-09
165215,1.0691443286248159e-08
165216,6.9014380876808445e-09
165217,7.298192050697594e-10
165218,4.475516846014216e-09
165219,7.959057413131632e-09
165220,7.010004576812889e-09
165221,6.757089110465131e-09
165222,2.7064153584888118e-08
165223,7.754021424943858e-08
165224,5.717040174602062e-09
165225,4.81922413086977e-09
165226,4.993632618521815e-09
165227,5.026004501473835e-09
165228,1.0539958239519365e-08
165229,3.906226453409545e-08
165230,2.8444878452660305e-08
165231,1.0857587717794104e-08
165262,1.3122937181364591e-09
165263,1.2172204355564986e-09
165264,9.184896176961388e-10
165265,1.6325705232134169e-09
165266,9.027532610339506e-10
165267,4.9273953806050486e-09
165268,6.1047411570314125e-09
165269,9.069871964584308e-09
165270,4.15553680355174e-09
165271,6.810373154308991e-09
165272,1.7231855053978506e-08
165273,1.1965248347678425e-08
165274,1.1484444506493219e-08
165275,9.12791886520381e-09
165276,6.130365992618181e-09
165277,1.874036925642031e-09
165278,2.4464922532274613e-08
165279,1.2862408027558558e-07
165280,1.1283070477929869e-07
165281,5.777104306048386e-08
165282,1.0627788782358039e-07
165283,5.705416583623446e-08
165284,1.7976828914356702e-09
165285,3.5163532086102123e-09
165286,1.595210963323268e-09
165287,1.729075771450539e-09
165288,6.669444729823226e-08
165289,8.719749189367576e-08
165290,4.756567051344973e-08
165291,2.180585489952591e-08
165292,6.442268585260535e-08
165293,2.04608046061594e-08
165294,1.9771512427269045e-08
165295,1.3941980903098283e-08
165296,7.49843653835569e-09
165297,8.348263946800216e-08
165298,6.109809902454799e-08
165299,5.1268454370756444e-08
165300,2.3293029727255998e-08
165301,1.3834767997877861e-08
165302,4.332898484449288e-08
165303,9.900446684696362e-08
165304,9.51938261550822e-08
165305,7.548393909928564e-08
165306,2.0205588313615408e-08
165367,5.124309310211572e-10
165368,1.410681793601043e-08
165369,5.453785423270574e-09
165370,8.929504913268715e-10
165371,1.0173833997484394e-09
165372,9.688558400000602e-09
165373,3.526168868006607e-08
165374,3.167308904039601e-08
165375,8.471900514450681e-09
165376,4.8297295052179834e-08
165377,7.079612629468102e-08
165378,9.390862487634877e-08
165379,6.17956530390984e-08
165380,5.196357477643687e-08
165381,1.4565300077151733e-08
165442,1.9696513309241936e-09
165443,1.3363918860420654e-09
165444,1.6324978702186854e-08
165445,6.6290266609314585e-09
165446,2.8391321293952387e-08
165447,1.0905949032746776e-08
165448,6.193074053584269e-09
165449,7.779568989008112e-09
165450,1.5867280822590146e-08
165451,2.567641033124346e-08
165452,1.683134165375577e-08
165453,4.003536346885994e-08
165454,4.0619482888359926e-08
165455,3.8545348246543654e-08
165456,3.0903642311841395e-08
165457,2.614020644386983e-08
165458,4.1686927687578645e-08
165459,2.7454440498786425e-08
165460,9.349478524711685e-09
165461,1.2764503232176594e-08
165462,6.385164064148796e-10
165463,9.21842546741658e-10
165464,3.3474954364010046e-08
165465,1.2131565085837792e-07
165466,2.656199882267174e-08
165467,1.4376606459129415e-12
165468,6.061040883596769e-13
165469,4.544954094066328e-13
165470,4.775039413353055e-13
165471,4.890260830829607e-13
165472,4.319281477621617e-13
165473,4.1852708364958913e-13
165474,2.851405334070023e-08
165475,1.4570927575618953e-08
165476,5.924273516200174e-09
165477,8.716773436390213e-08
165478,2.598461890102044e-08
165479,2.266467546974127e-08
165480,1.3273016463699605e-08
165481,8.157788222717954e-09
165482,1.1085696804968848e-08
165483,3.2682492129287866e-11
165484,1.2271446066334374e-13
165485,3.898728941683499e-13
165486,3.6609173266650974e-13
165487,3.898728941683499e-13
165488,4.418100813582265e-13
165489,3.1963436342152818e-09
165490,3.4736165055448964e-09
165491,1.4680208160200436e-09
165522,1.8339711971293582e-09
165523,3.745999510584852e-09
165524,5.074048958775279e-10
165525,1.0351388191054411e-08
165526,3.819145000250046e-09
165527,7.670011292759682e-09
165528,2.2064922333697723e-08
165529,1.7059605283975543e-08
165530,1.3301098888973684e-08
165531,3.671791315440487e-09
165532,5.181340689830449e-09
165533,2.240281071763661e-09
165534,2.907167617749451e-09
165535,2.7946667202627395e-09
165536,1.676313310383648e-09
165552,2.544917832025817e-09
165553,5.016646298372507e-08
165554,5.022456406322817e-08
165555,2.9276737478767245e-08
165556,1.1651955844627082e-08
165557,6.89861963110161e-08
165558,3.246270097179149e-08
165559,6.480152592303057e-08
165560,3.415849292309758e-08
165561,2.0144641510455585e-08
165562,6.897551863005447e-09
165563,1.156011730785167e-09
165564,1.5478236470300999e-09
165565,4.749154403071998e-09
165566,4.013502863386975e-09
165627,1.0969750974254566e-07
165628,1.3295590406414703e-07
165629,4.8255170526090296e-08
165630,8.026343145672854e-09
165631,4.241320628040057e-09
165632,3.230884715321736e-08
165633,3.2561409568643285e-08
165634,8.431570996947357e-09
165635,4.264906205975194e-09
165636,1.859277354299138e-08
165637,1.7730961587858474e-08
165638,2.1244879633286473e-08
165639,2.2599055071736984e-08
165640,1.6218933751588338e-08
165641,7.499642684649643e-09
165657,1.3088545358641568e-08
165658,1.0983379539197813e-08
165659,3.398499481832573e-09
165660,1.8416468350324067e-08
165661,3.918691149351616e-09
165662,1.321270026721777e-08
165663,2.174084379191754e-08
165664,1.5883298232211018e-08
165665,1.0085352109001633e-08
165666,7.461214757142898e-09
165667,7.636555388046418e-09
165668,7.582429795149892e-09
165669,8.58486881583076e-09
165670,7.509044941400589e-09
165671,5.39701838775386e-09
165762,5.2353961166318186e-09
165763,1.5469441283499918e-09
165764,1.8736534546093253e-09
165765,6.699903409845831e-10
165766,6.613507519404038e-09
165812,2.802576659632905e-08
165813,1.3533631104678534e-08
165814,5.344798825746011e-09
165815,5.263752100859165e-08
165816,3.2617393230793823e-09
165817,5.249678025620597e-09
165818,9.037807169320899e-10
165819,9.174212084461786e-11
165820,2.5351380716909233e-11
165830,1.0253872062548908e-07
165831,1.9124611227994137e-08
165832,8.728938460933477e-09
165833,4.049059398880672e-08
165834,2.3336362175996328e-08
165835,1.3594006986750173e-07
165836,1.3073585591882875e-07
165837,1.3751282779139729e-07
165838,2.795373532649137e-08
165839,4.3319012377196486e-08
165840,1.095990640465061e-07
165841,3.3270914912009175e-08
165842,1.894253642831245e-09
165843,4.359575811463401e-09
165844,3.4859666264708267e-09
166213,8.62713367411061e-09
166214,1.9129654305061194e-08
166215,1.5284158383366275e-09
166216,1.015976192064727e-09
166217,1.3874792426094018e-09
166218,1.260617610299164e-09
166219,5.593023266747821e-10
166220,1.1003224720251836e-10
166221,1.1185209876363178e-11
166377,1.306474786133549e-07
166378,1.3039613122600713e-07
166379,1.9412919272099316e-08
166380,3.4025182671371113e-09
166381,9.622133489983753e-08
166382,1.4436589879096573e-07
166383,2.5398165348633484e-08
166384,4.780990048303124e-10
166385,2.713101410201091e-10
166386,2.469900550750026e-08
166387,7.346122998797e-08
166388,1.1500271845932275e-08
166389,2.6103352368522792e-08
166390,2.4601245485200707e-08
166391,9.040896919998431e-09
166392,7.990875872110337e-08
166393,8.931789352573105e-08
166394,1.8831418202580608e-08
166395,6.360660442794597e-09
166396,1.3972048407140392e-08
166397,3.560485950515613e-08
166398,2.2560490364753605e-08
166399,7.486615771767902e-09
166400,2.1979440489872104e-08
166401,1.4591828190191336e-08
166402,1.1528125121174071e-08
166403,6.963305931861896e-09
166404,7.303710525263796e-09
166405,9.046749127605835e-09
166406,8.656655836603022e-09
166672,1.1256480192400886e-08
166673,1.7142976105333219e-07
166674,1.0883923806659368e-07
166675,7.715232896998714e-08
166676,6.402503061053721e-08
166677,7.646432464980535e-08
166678,2.4159907852094875e-08
166679,5.2048836352014405e-08
166680,3.069546039569104e-08
166681,1.4027435213392891e-08
166682,2.088748018991282e-08
166683,1.5236592432188445e-08
166684,7.786570499490608e-09
166685,5.983327611147615e-09
166686,8.701924514298298e-09
166702,5.477119557895094e-08
166818,6.649730011076826e-08
166819,1.5524806329381136e-08
166820,1.5027850075455262e-09
166821,7.27136679756768e-08
166822,7.427546222515957e-08
166823,1.969045904104405e-08
166824,1.4624735200641226e-08
166825,8.867914402799215e-09
166826,9.277013823805191e-09
166827,4.997935221240368e-08
166828,1.1899510354851373e-07
166829,3.210613996884604e-08
166830,2.1656710202933027e-08
166831,1.662798609913807e-08
166832,1.8089643560870172e-08
166900,5.354877785634926e-08
166901,7.42678307741329e-10
166902,1.4501336798034004e-09
166903,1.9928572569938297e-08
166904,1.418746808923288e-08
166905,3.6529588243183753e-09
166906,1.593811527200728e-09
166907,1.4770598966151738e-08
166908,1.6032801397614094e-07
166909,1.255330914773367e-07
166910,8.034543697021945e-08
166911,1.169070174000808e-07
166912,1.0751602985692443e-07
166913,6.603359281598387e-08
166914,9.01999186453395e-08
167050,3.7616540993212766e-08
167051,1.5889881410657836e-07
167052,2.408314969670755e-08
167053,1.2509642033364798e-07
167054,1.8361009779255255e-07
167055,7.9241665673635e-08
167056,3.1569584724167044e-09
167057,1.1754692330612215e-08
167058,9.283155577577418e-08
167059,2.3046872854592948e-07
167060,1.752247840158816e-07
167061,1.756592808987989e-07
167062,1.294226024128875e-07
167063,3.6371861966699726e-08
167064,2.6219650450798326e-08
167185,1.5522585883331885e-08
167186,2.7802840918411675e-08
167187,1.949734773631917e-08
167188,4.480106952087226e-09
167189,1.0513003800838305e-09
167190,5.1332044392893295e-08
167191,6.588584788858043e-09
167192,6.504525362771574e-09
167193,5.356466559192086e-08
167194,5.7960178878602164e-08
167195,2.2707128621846095e-08
167228,1.8511068233806327e-08
167229,2.604308413367562e-08
167230,1.2057143727872699e-08
167231,1.0883651668791572e-07
167232,9.202953066278496e-08
167233,6.187129741874742e-08
167234,8.908684345776408e-10
167235,1.1697808277588706e-09
167236,1.501885549259896e-08
167237,9.461230021656775e-09
167238,7.4454642451371456e-09
167239,6.955806597375158e-09
167240,4.183089874487678e-09
167241,5.379851675257896e-09
167242,3.0879332424404993e-09
167338,1.1579761594049387e-09
167339,6.154514675671408e-10
167340,9.330987538191948e-09
167341,1.872028398963721e-08
167342,2.817201805171976e-09
167343,4.279643750493278e-09
167344,5.898540766935412e-09
167345,1.897082313462306e-08
167346,1.679921268760154e-08
167347,1.0985481857517243e-08
167348,6.456423840006664e-09
167349,3.997183029014195e-09
167350,7.155566805749913e-09
167351,6.722892020860627e-09
167352,7.1331718309863845e-09
167413,6.007863362356147e-08
167414,5.3840447655773005e-09
167415,7.08644876112885e-08
167416,1.7551207065480412e-07
167417,5.92258402321022e-08
167418,5.6539861681415e-10
167419,3.331266096306962e-10
167420,5.730180063778789e-08
167421,6.906713423404653e-08
167422,6.880237890527496e-08
167423,3.448883134637981e-08
167424,7.103649224404762e-09
167425,1.4111867230326425e-08
167426,3.192842612520508e-08
167427,1.1825442847168688e-08
167560,2.3695319040228924e-09
167561,3.9710787436142425e-10
167562,6.436543742438516e-08
167563,9.477142270952754e-08
167564,5.0901657999702365e-08
167565,5.280470505297785e-10
167566,1.8232905185655568e-09
167567,3.641319423763889e-08
167568,5.416063331153964e-08
167569,2.5245272539109465e-08
167570,2.1195699417830838e-08
167571,1.2543766025885361e-08
167572,9.894726815673494e-09
167573,4.7796269164734895e-09
167574,1.642566260784406e-08
167605,9.77075309549491e-10
167606,1.40087930144972e-09
167607,1.2371632607255378e-08
167608,5.732124463975197e-08
167609,7.071084162646457e-09
167610,1.0588296905922334e-09
167611,3.5935936892883547e-08
167612,4.371102946265637e-08
167613,5.6896880096246605e-08
167614,4.1677807871565165e-08
167615,5.448614714964606e-08
167616,1.905843127758544e-08
167617,3.854826680083079e-09
167618,1.0601204358806626e-08
167619,9.366985409542394e-09
167688,2.6841142641842453e-08
167689,3.4493680800551374e-08
167690,1.4603310205529851e-07
167691,1.413676784522977e-07
167692,5.816287185211877e-08
167693,1.0652970061642009e-08
167694,4.863599301074828e-08
167695,1.3031502987814747e-07
167696,9.41411926191904e-08
167697,1.0706320097142452e-07
167698,1.348671787582134e-07
167699,7.405625979117758e-08
167700,1.618844613915371e-08
167701,1.1800453059152005e-08
167702,3.833803319253093e-08
167803,4.252766139245523e-09
167804,5.5787912067728485e-09
167805,4.298840750038835e-08
167806,2.5012822035819227e-08
167807,7.410156044329597e-09
167808,5.0902992931867175e-09
167809,2.3094237633358716e-08
167810,1.1170534008897448e-07
167811,1.860753116034175e-07
167812,1.6419885184859595e-07
167813,1.649544145720938e-07
167814,4.3759886381167235e-08
167815,1.3269546350613837e-08
167816,3.5327847314192695e-08
167817,6.743280778209737e-08
167818,1.9814206098089926e-07
167819,3.161067141377316e-08
167820,1.0363852709360799e-07
167821,2.1511112890948425e-07
167822,8.852544652881988e-08
167823,3.2938036742535814e-09
167824,6.56552057165527e-09
167825,6.555772813499061e-08
167826,1.8713809879500332e-07
167827,1.0235350345055849e-07
167828,4.561625388532775e-08
167829,1.704021102000297e-08
167830,3.486914224026805e-08
167831,6.298994037479133e-08
167832,4.213980631107006e-08
167914,6.08069905538855e-09
167915,4.50764048309793e-08
167916,8.178468569042252e-09
167917,2.5247494761515554e-08
167918,8.943305651598621e-09
167919,4.199287584327749e-09
167920,6.877738822907986e-09
167921,1.7003799257508945e-08
167922,2.960178235866806e-08
167923,1.8630679221587343e-08
167924,1.762280987804843e-08
167925,1.8993530304101114e-08
167926,1.02046948668999e-08
167927,9.393730238116405e-09
167928,5.352589038665201e-09
168178,4.955670540596202e-09
168179,6.348707159986589e-08
168180,3.4471106857836276e-08
168181,4.55439490565368e-08
168182,7.318946337875332e-09
168183,9.995720695599175e-09
168184,1.7654487649565453e-08
168185,3.031258444252671e-08
168186,2.5662856728558836e-08
168187,1.7120740380960342e-08
168188,1.3016532740550701e-08
168189,2.860142167548929e-08
168190,1.841773134003688e-08
168191,1.7117621098350355e-08
168192,2.636530638255863e-08
168208,1.0171382314183575e-07
168209,1.3980097435251082e-07
168210,3.283415850319216e-08
168211,7.399219015269409e-08
168212,1.091184813617474e-07
168213,1.258051156582951e-07
168214,9.02937813407334e-08
168215,2.0925194021970128e-08
168216,1.3781271235302484e-08
168217,1.1422365275848279e-08
168218,1.2319313569264523e-08
168219,8.014466423844624e-09
168220,6.425727949732618e-09
168221,9.679864021450157e-09
168222,1.2284157691055952e-08
168223,1.1570937541449666e-09
168224,7.338138430235119e-10
168225,1.8329546769280114e-09
168226,1.6991679174793717e-08
168227,7.357804143737212e-09
168228,2.8498727822068304e-09
