index,loss
242446,3.7023797916369006e-10
242447,3.061441655738406e-10
242448,3.591528463520177e-10
242464,1.0167797714899507e-09
242465,1.6075296649376014e-09
242466,5.759677734751278e-10
242467,8.41802849649298e-10
242468,5.466969099643393e-10
242469,7.955344716314983e-10
242470,6.790906170728306e-10
242471,1.406117222657599e-09
242472,4.077757242981761e-09
242473,2.687016720237523e-10
242474,2.3097242174419108e-10
242475,1.3345330396319355e-10
242476,5.154877635860089e-10
242477,4.198625613849316e-10
242478,4.673265663335258e-10
242595,3.240211210453481e-09
242596,1.3636324291965707e-09
242597,1.074243027865407e-09
242598,6.290614695814156e-10
242599,4.857265700763946e-10
242600,3.0992158839282524e-10
242601,6.013968212315035e-10
242602,7.392318979171364e-10
242603,8.188664191166595e-10
242604,1.1556482437669047e-09
242605,8.755670077853495e-10
242606,7.915725297458209e-10
242607,9.73037317386627e-10
242608,1.3735307335949187e-09
242609,1.5527784613666995e-09
242655,1.9334132905779455e-10
242656,4.74604633371456e-10
242657,2.807690469008861e-10
242658,1.5105830475370396e-10
242659,2.0538959422111702e-10
242660,3.541026916131784e-10
242661,3.460856323744821e-10
242662,3.411592397473129e-10
242663,7.055164230607147e-10
242664,8.533809769950551e-10
242665,4.694571953400839e-10
242666,5.10706921197368e-10
242667,2.7974600413926964e-10
242668,3.4752284383543497e-10
242669,3.483860144815054e-10
242685,3.5787817154186996e-10
242686,1.7877692382040067e-10
242687,3.112052837650481e-10
242688,4.6128509345599866e-10
242689,1.1034109181906615e-09
242690,7.666260404270986e-10
242691,1.3894344563780692e-09
242692,2.1391513005397655e-09
242693,6.15471495990505e-09
242694,6.431027710362969e-09
242695,3.7193985669148333e-09
242696,1.4331792419497447e-09
242697,1.963281981431919e-09
242698,2.556407086018453e-09
242699,1.6585293138859925e-09
242700,1.8443761795605695e-10
242701,3.142334725758644e-10
242702,4.1569173103717105e-10
242703,2.7297414328941727e-10
242704,6.887571624147881e-10
242705,6.27877694281409e-10
242706,1.5127293861993962e-09
242707,8.429443809632176e-10
242708,4.375215190144388e-10
242709,2.105977545130422e-11
243029,6.876820446422016e-09
243030,4.74577044329294e-09
243031,4.306961454147995e-09
243032,7.753444553060262e-10
243033,6.408856223494297e-10
243034,6.635468285942636e-10
243035,7.728597206657639e-10
243036,7.382953692847138e-10
243037,8.63804694439807e-10
243038,8.698148312724641e-10
243039,5.910543166010029e-10
243040,6.725107137839359e-10
243041,6.40129338425055e-10
243042,9.329783612344045e-10
243043,1.2038304797457045e-09
243044,7.209131069885188e-10
243045,5.071617015239838e-10
243046,5.227590582634889e-10
243047,3.5864641811933495e-10
243048,5.17732634541801e-10
243049,4.595298586096419e-10
243050,3.727284314525292e-10
243051,4.706059431036635e-10
243052,4.156403554667065e-10
243053,4.684114762731895e-10
243054,4.571603928749113e-10
243055,8.719058253170431e-10
243056,1.5721156598758057e-09
243057,1.384029890694194e-09
243058,1.6129558799704569e-09
243088,1.3148832023190948e-09
243089,3.561721229061732e-08
243090,1.4569551787246837e-08
243091,7.057566975277041e-09
243092,1.1754964779342458e-09
243093,2.4598172387868544e-09
243094,3.4257889858224644e-09
243095,3.302542461725011e-09
243096,5.3226254514981974e-09
243097,3.516677393733403e-09
243098,2.6972730715613125e-09
243099,3.5368485917786074e-09
243100,1.7887451519982278e-09
243101,1.2353578160428924e-09
243102,2.4180109026161745e-09
243118,1.5125356522815991e-09
243119,3.2043057096586836e-10
243120,1.830645857126001e-09
243121,8.956315133978876e-10
243122,3.186336194893613e-10
243123,2.389274333935987e-10
243124,2.0584708937398943e-10
243125,2.0187940208415966e-10
243126,3.0307531484474737e-10
243127,6.441856492678255e-10
243128,9.060878158884123e-10
243129,7.743251040359667e-10
243130,8.703219256389616e-10
243131,6.266052676728862e-10
243132,7.23277049363702e-10
243223,1.1503491492703688e-09
243224,1.8421082437214409e-09
243225,2.8854738598482754e-09
243226,1.4090608679850902e-09
243227,8.094013792536714e-10
243228,7.045057870413984e-10
243229,9.623580821127575e-10
243230,2.269564758350384e-09
243231,9.288880220559292e-10
243232,7.601408391622044e-10
243233,1.3284352506914843e-09
243234,2.3829779816075813e-10
243235,1.391811776940699e-09
243236,1.020015982788891e-08
243237,7.772223753477192e-09
243268,2.1391718951768723e-10
243269,1.5274034259604718e-09
243270,9.115987964491978e-10
243271,6.577707267751975e-10
243272,5.258867785684629e-10
243273,4.2554001988825974e-10
243274,4.934400110734316e-10
243275,3.659655911647519e-10
243276,5.08503572582697e-10
243277,5.663594038196607e-10
243278,3.561055061940266e-10
243279,3.132682169226797e-10
243280,3.718772234595491e-10
243281,2.5946506054808083e-10
243282,3.0893260172248915e-10
243604,1.0318776944018282e-08
243605,4.515722018538781e-09
243606,3.6537997516461473e-08
243607,3.141310145338139e-08
243608,1.0004973738375611e-08
243609,4.672036979513905e-09
243610,4.410681153643736e-09
243611,4.763911043426106e-09
243612,5.607558861697726e-09
243613,2.9497327247440808e-08
243614,6.798258400664281e-09
243615,4.153891897118456e-09
243616,1.4437746553852548e-09
243617,1.1153674650543621e-09
243618,1.6802679247973629e-09
243664,2.8265481621936317e-10
243665,1.2555476658349107e-09
243666,4.128933028813009e-10
243667,3.8339692531863534e-10
243668,4.2020642521123364e-10
243669,2.829817769001153e-10
243670,3.7747638348406554e-10
243671,1.0768188563048398e-09
243672,1.0374455738926258e-09
243673,1.344287681170897e-09
243674,9.910370302179672e-10
243675,1.2589548292751829e-09
243676,1.7365454629825194e-09
243677,1.8651886701803733e-09
243678,2.1972943464731998e-09
243694,4.609739812089231e-10
243695,1.8241400057128487e-10
243696,2.8391089479384846e-10
243697,1.9615876978296143e-10
243698,1.3563694611917754e-10
243699,1.2397774473704715e-10
243700,2.0260267075133953e-10
243701,1.2923921655083603e-10
243702,1.9845217136271742e-10
243703,3.6493438826390445e-10
243704,3.7609246272829466e-10
243705,3.8439268434942164e-10
243706,2.100655482895064e-10
243707,3.43147038561753e-10
243708,3.8154718273730737e-10
243753,4.4642811669604043e-10
243754,8.11866740502154e-10
243755,2.875262694601588e-09
243756,7.391820044944097e-09
243757,2.548533828417021e-09
243758,7.225374187846967e-10
243759,4.936111519526776e-10
243760,6.027969234878583e-10
243761,4.364229533315722e-10
243762,1.8467004314626223e-10
243763,1.322140036341679e-10
243764,8.275649610034463e-11
243765,1.5105477979560078e-10
243766,7.192033774083839e-11
243767,4.894763760976417e-11
243888,6.879022351746755e-10
243889,3.1456007243413353e-10
243890,4.833907718548858e-10
243891,6.483696357584279e-10
243892,1.8385426514555547e-09
243893,2.8766087289966435e-09
243894,2.2963293488942327e-09
243895,5.692620264063919e-10
243896,1.0676530770581394e-09
243897,3.2805083094444853e-09
243898,5.5099178691842e-11
243915,7.454052930455646e-10
243916,1.4302247164366122e-09
243917,1.0689041873845895e-09
243918,8.855101651938924e-10
243919,1.4126464442654196e-09
243920,1.5424469479441427e-09
243921,9.40280653338732e-09
243922,1.623811840545386e-08
243923,7.1387549205326195e-09
243924,5.91131055216465e-09
243925,5.826309656953299e-09
243926,7.593938811112366e-09
243927,3.821101657308645e-09
243928,9.137981038520593e-09
243929,8.374796856003286e-09
243945,3.460783881692464e-10
243946,6.566218124781642e-10
243947,4.797500174902325e-10
243948,2.433415413616302e-10
243949,2.4096538653317623e-10
243950,2.7902391508405344e-10
243951,4.729019398297396e-10
243952,3.939817916354116e-10
243953,3.2656655157836667e-10
243954,4.373869322282786e-10
243955,3.07088576789738e-10
243956,2.919037789261836e-10
243957,3.693238215252137e-10
243958,3.713732377175205e-10
243959,4.222632521422298e-10
244387,3.6648941659223055e-08
244388,1.0212772139084336e-07
244389,1.7317866252142267e-08
244390,1.5993006030612378e-08
244391,2.8787619399395226e-08
244392,2.599625759103219e-08
244393,2.4442490698106667e-08
244394,5.841130690242835e-09
244395,6.134613261821187e-09
244396,1.404929772519381e-08
244397,7.094683507347099e-09
244398,3.001481729825173e-09
244399,4.785584817312838e-09
244400,5.424397819808746e-09
244401,1.529583926185296e-08
244410,3.852084429212255e-09
244411,1.0295996277775998e-09
244412,7.664905932180943e-10
244413,6.592438261954214e-10
244414,4.17906570460147e-10
244415,5.546214598695087e-10
244416,8.336914492090841e-10
244417,6.333922830670247e-10
244418,5.511787692924486e-10
244419,5.080484921649031e-10
244420,4.3305573016461096e-10
244421,2.868824067192577e-10
244422,3.332406850464764e-10
244423,5.497642341367737e-10
244424,7.270726798402904e-10
244551,1.364586443841631e-09
244552,6.317427692081878e-10
244553,6.538763419605687e-10
244554,4.975387324357428e-10
244555,2.482170857742716e-10
244556,7.89401377598864e-10
244557,1.1977892011572067e-09
244558,1.970775764803534e-09
244559,1.6686529935583394e-09
244560,1.986745434834347e-09
244561,2.1988166842845658e-09
244562,2.9267119838749522e-09
244563,2.1500323743595118e-09
244564,3.0327409472619138e-09
244565,2.181999247952149e-09
244596,5.1630655306667e-10
244597,3.607344145617475e-10
244598,4.2671463584831315e-10
244599,4.53171944414521e-10
244600,1.337154165170773e-09
244601,8.730088651986989e-09
244602,1.5906106654028918e-08
244603,1.5299658207013067e-09
244604,7.367245147271717e-10
244605,1.509664282473011e-09
244606,1.5979504386365306e-09
244607,1.090466383857347e-09
244608,9.428541281053526e-10
244609,6.658736895204243e-10
244610,8.167781451184908e-10
244776,3.524120162357036e-10
244777,2.3117965874952517e-10
244778,3.1959448976159877e-10
244779,1.6763836152566824e-10
244780,2.9310670557336493e-10
244781,5.821573223485643e-10
244782,4.654635010759023e-10
244783,1.2951979488917686e-09
244784,4.948728649090128e-10
244785,9.340619389064386e-10
244786,7.28256455140297e-10
244787,2.5567925554526028e-09
244788,1.8266882451101196e-09
244789,1.9850656673980893e-09
244790,2.7700088889304197e-09
244892,7.188832307214454e-10
244893,8.783784255506077e-10
244894,3.7361466698193624e-10
244895,2.1738616462485538e-10
244896,2.466317150506825e-10
244897,2.445666724693041e-10
244898,2.0901834429931654e-10
244899,5.416405102209865e-10
244900,6.073819225349553e-10
244901,1.0075172918178055e-09
244902,5.418622772701553e-10
244903,6.275373554132102e-10
244904,9.837030079395959e-10
244905,1.645079295009566e-09
244906,6.981672462380573e-10
245235,1.1436557256772062e-09
245236,2.348977901078797e-09
245297,7.582137695472113e-10
245298,1.7301400312419446e-09
245299,4.8140611497160535e-09
245300,1.5096736305508784e-08
245301,1.7879218106031658e-08
245302,1.2997824150318138e-08
245303,1.8235144949585447e-08
245304,3.6295930705421142e-09
245305,2.1885995238335454e-09
245306,8.63151594643341e-09
245307,4.8037329669625706e-09
245308,3.2758789014764034e-09
245309,3.529480263608775e-09
245310,8.31196533823686e-09
245311,2.2480515227130127e-09
245431,6.386149387083151e-10
245432,1.2311254238284164e-09
245433,3.2526485949091466e-09
245434,1.7224955684014276e-08
245435,3.099832568409511e-08
245436,2.6154916454856902e-08
245437,7.777811283915526e-09
245438,1.7375423322363304e-09
245439,2.5378310564150297e-09
245440,1.935280602438638e-09
245441,1.065428301139093e-09
245442,1.1042036174302439e-09
245443,9.347017604355301e-10
245444,1.6000325508969127e-09
245445,1.8570405213580443e-09
245509,1.014983874725317e-09
245510,8.326583311735192e-10
245511,4.680777432319871e-10
245512,1.4106007029113243e-08
245513,4.2066400141038685e-08
245514,6.076059122506194e-08
245515,6.567114907429783e-11
245516,1.1338206415412166e-11
245517,1.183393747578032e-11
245518,2.2886473965977316e-11
245519,9.909874136571073e-12
245520,1.3104049095824521e-11
245521,1.0656125287722418e-11
245522,2.8911998663228022e-12
245523,3.6290733872873515e-12
245569,2.9275742940981786e-10
245570,2.6183769041843163e-10
245571,1.8924663225394767e-10
245572,2.438080293210021e-10
245573,3.788096503143379e-10
245574,3.3054259329645674e-10
245575,3.133621695461386e-10
245576,2.632274676006574e-10
245577,4.207617310125755e-10
245578,4.727510050095418e-10
245579,3.596205833122923e-10
245580,5.84046366824964e-10
245581,4.840592371380126e-10
245582,4.703625822166657e-10
245583,5.066817521104383e-10
245584,3.4329047937653456e-10
245585,6.713308242645155e-10
245586,6.043340272654518e-10
245587,7.378873068120129e-10
245588,1.341377897645657e-09
245589,1.2068525068187341e-09
245590,4.3941311700379515e-10
245591,6.761505244590182e-10
245592,9.783123200435284e-10
245593,1.3551140209955292e-09
245594,1.2550452899162678e-09
245595,4.4131479026709997e-10
245596,3.0256031013919937e-10
245597,3.255010150304827e-10
245598,2.1274079720079442e-10
245659,9.800940503623679e-09
245660,4.720707824645842e-09
245661,1.544020378219102e-08
245662,7.542737101573493e-09
245663,6.444932587612584e-09
245664,2.5432230543742662e-08
245665,4.343120529881617e-09
245666,2.649807706589513e-09
245667,3.0652957949683923e-09
245668,5.6314699570236826e-09
245669,6.0295879400484864e-09
245670,4.264604669401706e-09
245671,5.0617292579602235e-09
245672,6.10317973936958e-09
245673,1.526027304521449e-08
245883,8.258868033905742e-10
245884,5.749900000573405e-10
245885,3.5611142923386296e-09
245886,2.2874628413660503e-08
245887,4.078760440506812e-08
245888,2.7368253441295565e-08
245889,6.850916278722252e-09
245890,6.459543566705861e-09
245891,2.747373439859757e-09
245892,3.86347087655281e-09
245893,3.0360500780091115e-09
245894,5.580833573048949e-09
245895,2.8281703645660627e-09
245896,3.720708408039286e-09
245897,3.0437752318590583e-09
246040,2.8735915869049222e-09
246041,7.561101189601516e-10
246042,2.286941747087212e-09
246043,2.9420474945140995e-09
246119,6.668670060605564e-10
246120,7.658166323309956e-10
246121,1.084863643363576e-09
246122,5.028347183078097e-10
246123,2.55787085956527e-10
246124,4.980308943025591e-10
246125,6.173122568675637e-10
246126,4.969393230247476e-10
246127,3.619310684488397e-10
246128,6.369846872189555e-10
246129,3.647424584585224e-10
246130,1.4469690334806273e-08
246131,3.854348784582129e-10
246132,1.4442749773913022e-10
246133,1.006498148714563e-10
246223,4.34589114695072e-10
246224,4.639080231072512e-10
246225,9.976816039980463e-10
246226,9.897135333503115e-10
246227,2.2594253135110876e-09
246228,2.0479153928221194e-09
246229,2.3223813983008768e-09
246230,2.8874260760147763e-09
246231,5.606254127599186e-09
246232,5.661202617801564e-09
246233,4.878304427080593e-09
246234,3.723504615749107e-09
246235,3.5106213491786775e-09
246236,4.081337490191572e-09
246237,4.042973511531045e-09
246253,2.489632944246978e-10
246254,3.767740841542633e-10
246255,3.0575036946700607e-10
246256,4.2033468372615346e-10
246257,6.083923365096666e-10
246258,5.616718756762396e-10
246259,1.3143864885378775e-09
246260,1.417990280749848e-09
246261,2.0294776970075645e-09
246262,2.0877495288118553e-09
246263,2.4571811252371845e-09
246264,2.700049073212085e-09
246265,2.250049480068128e-09
246266,1.9189776434558325e-09
246267,1.129663251830948e-09
246288,1.3446134483618977e-10
246289,2.081514682839014e-10
246290,1.9909691950648067e-10
246291,3.362052303224061e-10
246292,6.159060483845735e-10
246293,5.735553809671501e-09
246294,3.0032305531335624e-09
246295,5.210446740733232e-09
246296,3.4095492651431414e-08
246297,3.030903972245369e-09
246298,7.239911448131409e-10
246299,1.4239062151588655e-09
246300,2.2236310570633577e-09
246301,1.2682785932582874e-09
246302,1.5650069018491308e-09
246355,4.0672817891440616e-10
246356,5.030694194552154e-10
246357,7.325365869448319e-10
246358,6.404914376645365e-10
246359,3.171285456460282e-10
246360,6.718370304525934e-10
246361,1.0158556218442527e-09
246362,7.353288533629154e-10
246363,3.9690259412417106e-10
246364,1.2306650143401043e-10
246365,6.350638764862637e-11
246411,1.5706324019149065e-09
246412,6.551599818216403e-10
246413,1.0967671215666996e-09
246414,1.350003997480087e-09
246415,1.6105570210811493e-09
246416,3.995948905100022e-09
246417,1.3013923272353622e-09
246418,4.182573842825832e-09
246419,4.006510678777886e-09
246420,8.822706121236479e-09
246421,1.8453699013321057e-08
246422,5.810234959824356e-09
246423,6.134297958482193e-09
246424,6.3055476395845744e-09
246425,7.184139505511666e-09
246486,4.339721360047122e-10
246487,2.935969523054638e-10
246488,1.2337736388090548e-09
246489,8.733892720158565e-09
246490,1.7157223197727944e-08
246491,1.3928648456840165e-08
246492,4.189741886762022e-09
246493,3.4622642530734993e-09
246494,2.600704318567182e-09
246495,9.653384758223638e-09
246496,5.535893077279752e-09
246497,8.518438399107708e-09
246498,5.776259914824777e-09
246499,2.5270130876720032e-08
246500,1.0673237405001146e-08
246515,6.564427668109829e-09
246516,5.835121719144354e-09
246517,2.227246387320747e-09
246518,3.5998879432952435e-09
246519,4.985664325829475e-09
246520,5.883899589775865e-09
246521,4.459936420175836e-09
246522,1.5759599181208728e-09
246523,1.953250228226011e-09
246524,1.1223005857985413e-09
246525,2.0167101322243752e-09
246526,1.088623857725679e-09
246527,6.898244753195115e-10
246528,6.721918577312636e-10
246529,1.0225822411058516e-09
246635,1.0262488636669787e-09
246636,1.2404622884432115e-09
246637,2.298781165421815e-09
246638,2.5923287960694097e-09
246639,1.1090392604273802e-08
246640,6.9058989637937884e-09
246641,4.589488344919346e-09
246642,1.6022880799937411e-09
246643,1.135863958445782e-09
246644,1.557706329376185e-12
246660,3.220453070884588e-10
246661,3.3311767233534795e-10
246662,3.7930913965311674e-10
246663,6.890378823065646e-10
246664,1.8047655592212664e-09
246665,9.95467153153129e-10
246666,6.670413110754225e-10
246667,3.549268656755089e-09
246668,1.4510336265871615e-09
246669,3.462270692367042e-09
246670,3.491865463445265e-09
246671,2.6771080907650457e-09
246672,2.2092307983001547e-09
246673,1.9922474780997845e-09
246674,5.213074416587915e-09
246680,5.319018558935795e-10
246681,3.657013025737399e-10
246682,3.054371755517593e-10
246683,3.6646841117260465e-10
246684,5.93941285043087e-10
246685,2.723345160493551e-10
246686,4.2534556432549664e-10
246687,9.062910977242211e-10
246688,1.348301137404917e-09
246689,1.5712487977381784e-09
246690,1.744085986743471e-09
246691,1.175189723312542e-09
246692,8.375891091816356e-10
246693,8.095460968249313e-10
246694,8.275889418207782e-10
246738,4.991959623446007e-10
246739,1.1268074251447047e-09
246740,1.3231926665469018e-09
246741,1.4920475965851665e-09
246742,1.666675464306877e-09
246743,1.3205373461389058e-09
246744,1.3125218689680196e-09
246745,1.6445252937202781e-09
246746,1.6038592676181906e-09
246747,3.6316325502383506e-09
246748,1.71636638235384e-09
246749,1.0381844273155139e-09
246750,1.5393633034932463e-09
246751,1.2799985515954404e-09
246752,9.71293934171058e-10
246791,4.34247054981185e-10
246792,4.5914311241901373e-10
246793,6.467886226602104e-10
246794,5.911214295828415e-10
246795,6.871576641032107e-10
246796,3.429341532967811e-10
246797,3.1699484703828773e-10
246798,4.347774085200484e-10
246799,7.599932350110805e-10
246800,4.24716151137261e-10
246801,1.3271878041010154e-10
246802,3.736797676845427e-11
246803,6.602838935332311e-12
246819,2.4778851193119067e-10
246820,1.1648228215310752e-10
246821,2.342873672844803e-10
246822,3.985048957488857e-10
246823,5.268007696734855e-10
246824,4.983276569170414e-10
246825,4.079180881966238e-10
246826,1.5481068649236818e-09
246827,3.7142418030100544e-09
246828,9.973713410715845e-09
246829,1.9612009793945617e-08
246830,3.915522128750126e-09
246831,5.2599942179654136e-09
246832,1.86584991901384e-09
246833,3.817076432710564e-09
247052,4.124039165720461e-10
247053,7.135108615052843e-10
247054,1.3703731482905823e-09
247055,1.0746926681903801e-09
247056,1.0722378540606314e-09
247057,1.1327057070076307e-09
247058,9.047464999412114e-10
247059,1.022279150220129e-09
247060,8.721598443450773e-10
247061,1.1709873071197308e-09
247062,9.065481698655731e-10
247063,1.1270177013855687e-09
247064,1.5812634535095071e-09
247065,2.2317980796771053e-09
247066,1.2614328470661462e-09
247112,5.559562810120156e-10
247113,5.356319832117151e-10
247114,3.1242816667109707e-10
247115,3.9143244201511607e-10
247116,3.374041324111232e-10
247117,3.042847640521984e-10
247118,2.203649346332881e-10
247119,4.2852024706441227e-10
247120,3.2575098174447703e-10
247121,3.191528430424029e-10
247122,3.9876979496256126e-10
247123,5.75149761150584e-10
247124,5.863112773063506e-10
247125,3.9381981009611877e-10
247126,5.188783847032141e-10
247552,6.221972714826052e-09
247553,3.5687472976775325e-09
247554,1.006302863260089e-08
247555,3.962667527446229e-09
247556,1.6133124836059665e-09
247557,1.9821273511411164e-09
247558,1.8275783109089616e-09
247559,3.4433544904288738e-09
247560,2.560328615786034e-09
247561,4.7079384835058136e-09
247562,4.089308003329961e-09
247563,2.6970097266598714e-09
247564,2.6140691833376195e-09
247565,2.1461445953718794e-09
247566,4.361655037143919e-09
247602,4.096767924899325e-10
247603,6.884315895128168e-10
247604,5.936569569264805e-10
247605,1.80093395751868e-09
247606,1.2197393095547682e-09
247607,4.1539854889194316e-10
247608,8.928991435119826e-10
247609,2.182997338451287e-09
247610,5.99401250855891e-10
247611,4.666451669521621e-10
247612,1.2373719826541674e-09
247613,2.0079994555999292e-08
247614,4.83648621152355e-10
247615,9.74528166497457e-11
247616,4.0082732272184174e-11
247632,1.4877409026947674e-10
247633,2.3900584289471283e-10
247634,6.499765170531191e-10
247635,5.122754442865585e-10
247636,8.264819939540757e-10
247637,8.900770676056879e-10
247638,9.238563247748743e-10
247639,4.83259043893014e-10
247640,5.996210195036156e-10
247641,5.930301250067771e-10
247642,8.973450871252453e-10
247643,8.848919930137811e-10
247644,1.0548121265330224e-09
247645,1.2105669799922225e-09
247646,1.8026704573514962e-09
248003,5.007310677207499e-10
248004,6.250784889694216e-10
248005,4.2092831997742053e-10
248006,4.90103790884433e-10
248007,4.199672831717294e-10
248008,4.787511498349772e-10
248009,3.2129202076625063e-10
248010,2.971919932370781e-10
248011,2.2654145226397304e-10
248012,6.681653563767043e-10
248013,5.839868588708441e-10
248014,4.148024423944463e-10
248015,4.207251214083385e-10
248016,4.0728842520820763e-10
248017,4.6521786423170397e-10
248053,8.159664055540361e-10
248054,6.95858481947198e-10
248055,9.649502308306523e-10
248056,6.223003778949021e-10
248057,1.6423759019446038e-09
248058,3.070391718651422e-09
248059,2.6292161781071854e-09
248060,1.875964050768175e-09
248061,1.7105452609911254e-09
248062,1.7662187268285834e-09
248063,1.73826142368938e-09
248064,1.724730580576761e-09
248065,1.2843484054059218e-09
248066,3.0851459165148754e-09
248067,3.291050765241721e-09
248252,5.257218549381548e-10
248253,1.9344160995249382e-10
248254,4.1122244498481564e-10
248255,3.76127823331629e-10
248256,2.9719152139229266e-10
248257,5.563747240699968e-10
248258,6.830720988837413e-10
248259,7.322656925268234e-10
248260,8.387185945757381e-10
248261,5.690209414765945e-10
248262,6.151545384192048e-10
248263,2.746730065616987e-10
248264,4.980842405188923e-10
248265,5.19852438873869e-10
248266,4.2380746134718095e-10
248360,1.6209367181829748e-10
248361,1.7713130961993784e-10
248362,3.1117378118672434e-10
248363,4.706008360777503e-10
248364,7.48036965703136e-10
248365,4.2280759449120353e-10
248366,8.167986842444463e-10
248367,3.8543002123248016e-10
248368,3.105620483001559e-10
248369,2.724549474919513e-10
248370,3.103440282536951e-10
248371,5.395042190770027e-10
248372,6.155716492095564e-10
248373,8.381399463353034e-10
248374,9.224264685414596e-10
248439,1.9739578860367146e-09
248440,5.756783494348383e-09
248441,3.545942650617917e-09
248442,1.0932644123329283e-08
248443,3.482479860039689e-09
248444,4.479070447871436e-09
248445,2.699454659804701e-09
248446,2.116983033317865e-09
248447,1.7317683953521623e-09
248448,3.2141349581849e-09
248449,2.8112141503555677e-09
248450,2.444408231383477e-09
248451,2.2129655885549937e-09
248452,9.122943511741255e-10
248453,1.2827212625410311e-09
248888,7.741189356202938e-10
248889,4.5767425960185903e-10
248890,7.359066134249304e-10
248891,1.1932552723692424e-09
248892,4.0874773010735055e-10
248893,5.477526210384553e-10
248894,1.1451294357200936e-09
248895,1.1435836652640141e-11
249122,3.2025617713316024e-09
249123,1.61220625738423e-09
249124,1.2026291074107576e-09
249125,8.321786593157299e-10
249126,5.518093204592844e-10
249127,9.098982123312283e-10
249128,4.6399437070299143e-10
249129,4.2432268809733387e-10
249130,8.223280945074407e-10
249131,1.2468223120620792e-09
249132,8.50112313877105e-10
249133,8.257178829573775e-10
249134,1.2853302866489003e-09
249135,1.3580846447425188e-09
249136,1.1219642992443823e-09
249207,2.04495198552479e-10
249208,2.1123341964468523e-10
249209,2.0516625898192586e-10
249210,2.2593901860545884e-08
249211,1.3296314049782154e-09
249212,7.1630479325790475e-09
249213,5.264320090958563e-09
249214,3.0925195737552258e-09
249215,1.4349629262611074e-09
249411,2.046944558298236e-10
249412,2.803172693965905e-10
249413,3.565946427031008e-10
249414,6.492876791774904e-10
249415,1.3712058155590512e-09
249416,1.0946961115365639e-09
249417,7.698637283226617e-09
249418,1.6357018850499117e-08
249419,1.1745681094410543e-09
249420,5.702842087451643e-10
249421,1.0628984359328797e-09
249422,1.0054130861192334e-09
249423,1.7891751413756651e-09
249424,1.8460906137107713e-09
249425,8.948247143258925e-10
249456,1.5574218303893161e-10
249457,4.456112978612481e-10
249458,3.706114859447496e-10
249459,3.90989435272715e-10
249460,1.0729018784516597e-09
249461,8.268191131755032e-10
249462,1.803719618109767e-09
249463,2.1990664844651064e-09
249464,3.0213009871715713e-09
249465,1.4475887155640521e-09
249466,2.45109310625935e-09
249467,8.531311213033632e-10
249468,6.578557143477326e-10
249469,8.661966144352107e-10
249470,6.231457017058517e-10
249550,1.4613626975190641e-09
249551,5.950480552741055e-09
249552,8.071888935035076e-09
249553,5.19979126423209e-09
249554,2.7291833237796936e-09
249555,2.7548945347177778e-09
249556,3.4335581045041863e-09
249557,2.8126962092756003e-08
249558,1.8445879490514017e-08
249559,1.06471311767109e-08
249560,4.934851194349221e-09
249561,1.8395644119095778e-08
249562,6.141751551780317e-09
249563,2.718024916248396e-09
249564,1.15198173222808e-09
249625,3.912341006717668e-10
249626,2.376657204372634e-10
249627,3.8093750376333446e-10
249628,5.038561234904648e-10
249629,7.33939409247597e-10
249630,8.415862451371936e-10
249631,8.984066268702406e-10
249632,4.970797107262115e-10
249633,8.033199661028334e-10
249634,9.235319176070789e-10
249635,1.7765259263669009e-09
249636,1.1471295024989558e-09
249637,2.315065250613202e-09
249638,4.6622052884970344e-09
249639,4.902549033403147e-09
249745,1.0855604193338309e-09
249746,8.169507292876688e-10
249747,1.669286375793888e-09
249748,4.278046361605448e-09
249749,3.0516558169324526e-09
249750,5.952024983990611e-10
249751,3.970107353978847e-09
249752,1.6209604325467808e-08
249753,7.164353554856007e-09
249754,1.8436904225538342e-09
249755,3.815541771423625e-10
249756,1.4439980322578094e-09
249757,1.3001072440843586e-09
249758,1.643493341418889e-09
249759,8.76558270412886e-10
249760,8.428778786040425e-10
249761,1.3117225083902895e-09
249762,5.963463611813324e-10
249763,4.1575226594758874e-10
249764,4.2581782544459656e-10
249765,2.5312488216577833e-10
249766,4.0880346330318673e-10
249767,4.877876991216112e-10
249768,6.290318821378094e-10
249769,6.2701772662876465e-09
249770,2.99780222867696e-09
249771,2.5313475759958237e-09
249772,1.883067213270806e-08
249773,2.0513006404598855e-08
249774,8.897203862545666e-09
249775,1.3416781463604366e-08
249776,5.8195555041606895e-09
249777,3.30085669908442e-09
249778,1.7268889651589348e-09
249779,2.4510731222449067e-09
249780,4.288575272681783e-09
249781,2.577921431878849e-09
249782,2.594154890900313e-09
249783,1.245655911752408e-09
249829,5.153195647977782e-10
249830,5.1945348022997e-10
249831,7.709962113189306e-10
249832,8.586093502849224e-10
249833,4.871163472586204e-10
249834,7.359723386279882e-10
249835,5.981625195161655e-10
249836,8.655212657693312e-10
249837,3.8284181380632276e-10
249838,6.95458579613728e-10
249839,8.475284918318948e-10
249840,2.184110670100381e-09
249841,7.594364248575403e-09
249842,1.2567512364114464e-08
249843,8.277631025066512e-09
249874,2.0622024921035376e-10
249875,2.0584500770581826e-10
249876,3.127997305618635e-10
249877,3.504945222942979e-10
249878,3.8567482540941e-10
249879,1.8336809848307212e-10
249880,3.223435129928731e-10
249881,3.342450760612792e-10
249882,4.166126610360976e-10
249883,5.811061631888492e-10
249884,1.0068990086153917e-09
