index,loss
18663,2.2075374861429964e-09
18664,1.3227807738047659e-09
18665,1.389223402981088e-09
18666,2.320063918759274e-09
18667,1.2795858816971872e-09
18683,4.218792537535876e-10
18684,6.858649204133371e-10
18685,7.988673056402718e-10
18686,1.1938291466506712e-09
18687,1.3145693422700333e-09
18688,1.2700767104689703e-09
18689,1.349204414857752e-09
18690,1.2238441371437148e-09
18691,1.001110971898811e-09
18692,7.735245777240607e-10
18693,9.158476754755895e-10
18694,9.183712124105625e-10
18695,1.0083082147005484e-09
18696,8.230631176608938e-10
18697,8.760641101446254e-10
18758,8.482720081914863e-10
18759,1.0038052611349713e-09
18760,4.696371069812244e-10
18761,7.341394159254833e-10
18762,1.1630602037016047e-09
18763,2.401114418404404e-09
18764,5.2058313215752605e-09
18765,4.599322700471475e-09
18766,2.9324980221900887e-09
18767,1.4575615159273525e-09
18768,1.4146482874011213e-09
18769,2.2246648967438887e-09
18770,9.679529400230535e-10
18771,7.686209446688963e-10
18772,1.267748239719424e-09
18818,1.1369668539984445e-09
18819,7.374713062446858e-10
18820,1.2532195281522718e-09
18821,2.5756250465747144e-09
18822,1.6169267036403312e-09
18823,2.265379661636757e-09
18824,1.3125898146171266e-09
18825,1.662302628879786e-09
18826,1.3909052798410926e-09
18827,1.6558228121965612e-09
18828,1.3002661169991825e-09
18829,6.790731532646532e-09
18830,5.664018587481223e-09
18831,9.649848031756392e-09
18832,2.7834559546136006e-08
18900,1.1758695350749804e-08
18901,8.726193101438184e-09
18902,1.8083451180928023e-08
18903,2.710582203135914e-09
18904,2.445442293108613e-09
18905,8.042564836330257e-09
18906,3.607077525558111e-09
18907,4.375261042355305e-09
18908,7.218388553553723e-09
18909,2.9403826040663716e-09
18910,2.7954514258965446e-09
18911,4.59507409900084e-09
18912,6.401454921700633e-09
18913,4.5497028366980885e-09
18914,3.164725814741587e-09
19057,6.244706418634394e-10
19058,1.071498445526231e-09
19059,9.831730984899423e-10
19060,2.3583270891691654e-09
19061,9.21355991501116e-10
19062,3.668700621073384e-10
19063,1.497766771718645e-10
19064,2.8435484522582044e-10
19065,2.2436379143453422e-10
19066,8.633697229365467e-11
19067,6.942994096315047e-11
19068,1.6140391800867349e-10
19069,7.951275748929731e-11
19070,1.3569285972625522e-10
19071,3.9780775895614795e-10
19150,3.2848074260627413e-10
19151,3.6902789157799987e-10
19152,4.684708732050069e-10
19153,3.096208844866055e-10
19154,3.6469643971415167e-10
19155,5.257090318622204e-10
19156,3.8568073734701613e-10
19157,6.190696288932429e-10
19158,4.062876146626593e-10
19159,4.3471568011987927e-10
19160,5.293571136988362e-10
19161,9.466784023359764e-10
19162,9.981058202157556e-10
19163,1.2797605197789608e-09
19164,1.2458316600572061e-09
19192,1.3613440930093645e-10
19193,3.2348693168593456e-10
19194,3.5726294145277393e-10
19195,2.0312374005015954e-10
19196,6.335801883139425e-10
19197,6.362928517411603e-10
19198,5.990990481485881e-10
19199,1.3300448520325858e-09
19200,1.0361866920050034e-09
19201,1.6964397664409603e-09
19202,1.4763960054509084e-09
19203,1.884834954779535e-09
19204,1.126664428419133e-09
19205,1.0093217372997287e-09
19206,1.5700781785810136e-09
19310,2.4525341757453134e-09
19311,8.213539848256346e-10
19312,5.976499850568473e-10
19313,1.1889028650458044e-09
19314,8.560130937418364e-10
19315,2.3163810869419876e-09
19316,2.842356572330118e-09
19317,3.173163953817948e-09
19318,1.0295048147312968e-09
19319,1.12848708155866e-09
19320,1.6645276268434372e-09
19321,3.872106635327555e-09
19322,6.9275762903941995e-09
19323,1.0479032752641615e-08
19324,9.20273546256567e-09
19460,1.2463736709378281e-09
19461,3.2602696098393835e-09
19462,3.923239066949691e-09
19463,2.5293429573025605e-09
19464,2.794902309588565e-09
19465,2.3923052427932134e-09
19466,1.6421582982317773e-09
19467,1.7678359887085549e-09
19468,2.0424419933107174e-09
19469,9.104526021985748e-10
19470,1.951194539273615e-09
19471,1.1529155408140923e-09
19472,9.312242088554967e-10
19473,1.2035799024090466e-09
19474,9.459649730203523e-10
19505,3.2224674040293166e-09
19506,5.471867847717249e-09
19507,6.257959039857042e-09
19508,7.1944996626882585e-09
19509,1.7012886655010107e-09
19510,1.8349460839672815e-09
19511,8.774759807650412e-10
19512,1.8019961879004592e-14
19513,1.8007310594904402e-14
19514,4.459196056974318e-15
19515,4.673433559224506e-15
19516,4.395524590329212e-15
19547,4.4465036097562916e-09
19548,5.676953573896526e-09
19549,7.211345298685501e-09
19550,5.259966240345193e-09
19551,7.776360000377736e-09
19552,7.3765278330029105e-09
19553,5.529573243734376e-09
19554,5.6238462775581866e-09
19555,3.4082541233715347e-09
19556,8.248229876883784e-10
19557,6.296844157205328e-10
19558,1.6659309487465634e-09
19559,3.5124749775405917e-09
19560,8.127855055661826e-10
19561,5.702807670537879e-10
19562,2.111652186442825e-09
19563,2.8292586051748003e-09
19564,8.57073967353017e-10
19565,1.012593564553299e-09
19566,1.3379741758967612e-09
19567,1.9923638294727652e-09
19568,6.973200350479658e-10
19569,1.4397848469016594e-09
19570,4.148200394293866e-10
19571,9.792655575324716e-10
19572,1.3048777613988705e-09
19573,1.8486888686553016e-09
19574,2.572841495407374e-09
19575,3.078674870593545e-09
19576,2.1340302858163795e-09
19607,1.6378848277653901e-09
19608,1.1341404482223538e-09
19609,1.3833749701319675e-09
19610,2.32297847624352e-09
19611,2.8754860714741426e-09
19612,3.1703717429110156e-09
19613,4.580447132696008e-09
19614,4.489030036580743e-09
19615,5.306322492515392e-09
19616,2.984557490037787e-09
19617,3.089716926751862e-09
19618,2.39770536758499e-09
19619,2.2845181302244555e-09
19620,1.9027415198991093e-09
19621,2.8893678560848457e-09
19667,2.5610378262541644e-09
19668,2.349948902136134e-09
19669,1.630968027299673e-09
19670,3.4061462539369813e-09
19671,2.1491768364967356e-08
19672,2.509328578259584e-10
19673,2.7523289203301715e-10
19674,1.856469145078421e-10
19675,2.500927798188002e-10
19676,3.44904493854159e-10
19677,1.4162181427579412e-09
19678,4.39150354969442e-10
19679,2.0073050166491413e-10
19680,2.0626877983431768e-10
19681,1.2255028936092316e-10
19682,1.040482366931883e-08
19683,6.7761529720655744e-09
19684,2.57471999276504e-09
19685,2.383491626289924e-09
19686,2.2488848561152963e-09
19687,1.5988819157541911e-09
19688,8.179582011713649e-10
19689,8.02438449021281e-10
19690,6.456871148863286e-10
19691,8.184735666993959e-10
19692,6.670758390114884e-10
19693,6.503259597501199e-10
19694,8.923347061262632e-10
19695,6.299692434375004e-10
19696,4.1049910692869673e-10
19772,2.4252722496953538e-08
19773,7.713373939566281e-09
19774,1.9498793690786442e-09
19775,2.54976684210817e-09
19776,2.561240108889251e-09
19777,2.646055818900095e-09
19778,5.137906988750274e-09
19779,3.272763615669305e-09
19780,4.172701739690865e-09
19781,4.784603380159069e-09
19782,8.419617003596613e-09
19783,3.1481621753925992e-09
19784,2.3455732911514815e-09
19785,3.835597173207361e-09
19786,2.5033941586372066e-09
20047,4.6461638980588305e-09
20048,4.0444914084503125e-09
20049,4.629556293878068e-09
20050,1.0088695212573384e-08
20051,1.1354197582136294e-09
20052,1.3622478700625607e-09
20053,7.551169134423219e-10
20054,9.209081830441335e-10
20055,1.057278709026832e-09
20056,7.217356490230031e-09
20057,1.1108839403917159e-09
20058,5.627482924097649e-10
20059,4.120863650314277e-10
20060,3.8259334589341165e-10
20061,3.2436897612342364e-10
20062,1.1607624861298405e-09
20063,1.925708481564925e-09
20064,1.0067988664985705e-09
20065,1.509462888016344e-09
20066,2.5896274014058918e-09
20067,7.012673997053298e-09
20068,4.13003631294373e-09
20069,2.5251052360175663e-09
20070,2.655883069024867e-09
20071,2.9893032493788496e-09
20072,2.1301505004345245e-09
20073,1.2399060667078743e-09
20074,1.1815163292183684e-09
20075,8.503608373011673e-10
20076,8.429786313435272e-10
20077,1.0852629905855338e-09
20078,1.1276065636778299e-09
20079,1.5636604233648654e-09
20080,1.7575508826084274e-09
20081,6.31355856484106e-09
20082,2.4008881549519856e-09
20083,5.659287261039481e-09
20084,4.936865583005101e-09
20085,9.452463700654334e-09
20086,7.24300974752623e-09
20087,6.069053704038652e-09
20088,9.854311144863459e-09
20089,4.523940333456267e-09
20090,1.2874045829391889e-08
20091,1.518962911006838e-08
20242,2.872488025218445e-09
20243,1.6450472095641544e-09
20244,6.18405937569122e-10
20245,8.679806873246321e-10
20246,1.3929576381244146e-09
20247,1.1570130409310764e-09
20248,8.087436831338835e-10
20249,6.361254301090469e-10
20250,9.919786103651518e-10
20251,5.783089562783061e-10
20252,6.213369818652836e-10
20253,1.0078267109747685e-09
20254,8.077696289632286e-10
20255,7.902896670408666e-10
20256,7.567023119214866e-10
20272,1.1546763545311478e-09
20273,9.678057244499882e-10
20274,2.6832334132365077e-09
20275,2.478789395965464e-09
20276,5.4220303802310355e-09
20277,4.197898917368548e-09
20278,4.36890879029761e-09
20279,4.066591063889291e-09
20280,8.408759910594199e-09
20281,1.2386750292137094e-08
20282,1.2829120876745037e-08
20283,6.4882121897369416e-09
20284,3.812655524626507e-09
20285,3.4633154122332144e-09
20286,3.5818230603723578e-09
20302,8.024034214848541e-10
20303,6.108323846731878e-10
20304,6.638802285685586e-10
20305,7.258009748767336e-10
20306,1.5254765228789324e-09
20307,8.009419238952376e-10
20308,6.927333706663319e-10
20309,7.962501769043229e-10
20310,7.882802743885975e-10
20311,7.448294203626915e-10
20312,8.598333156584204e-10
20313,1.0085585699926014e-09
20314,1.401297189396189e-09
20315,9.155775582136982e-10
20316,8.841232745915306e-10
20422,6.074940106515214e-09
20423,4.590919200353483e-09
20424,4.89916374135646e-09
20425,2.802099663412605e-09
20426,1.8152185310427171e-09
20427,3.842195006598104e-09
20428,1.1745308725608083e-08
20429,1.6197210683799312e-08
20430,8.179444677125502e-09
20431,5.124400015432684e-09
20432,3.999439446289443e-09
20433,2.054883152524667e-09
20434,1.4287915295341236e-09
20435,1.2543007743559542e-09
20436,9.285576196838008e-10
20681,3.49067275084991e-10
20682,7.411135038992711e-10
20683,5.860036456084572e-09
20684,1.2869670662496446e-08
20685,3.892272282257636e-09
20686,4.554147337021419e-11
20687,1.2951225161761393e-11
20688,3.2040019942725095e-11
20689,8.232198559984805e-13
20690,8.721169402967077e-13
20691,1.8420943210476631e-13
20692,1.7805297980368756e-13
20693,1.6728609328938576e-13
20694,1.5852996812417558e-13
20695,1.506975696573959e-13
20846,4.758075600186373e-10
20847,5.580768625002008e-10
20848,1.4692634886515066e-09
20849,2.0308734693941233e-09
20850,2.031075085895395e-09
20851,5.890145593490104e-10
20852,7.961802328537715e-10
20853,7.117466060968525e-10
20854,6.903786986534044e-10
20855,7.466179341442114e-10
20856,4.379344387128725e-10
20857,3.8544595293288353e-10
20858,4.975975187448967e-10
20859,6.873404623242152e-10
20860,8.168029030919399e-10
20906,1.0869458666462606e-09
20907,6.60911270156106e-10
20908,9.956959701185042e-10
20909,2.211498539850254e-09
20910,1.202012045453671e-09
20911,2.219016304039201e-09
20912,1.3638409290805953e-09
20913,1.1873086958047452e-09
20914,1.6197417851415707e-09
20915,1.4377766754947174e-09
20916,2.619922945257258e-09
20917,2.2599135895973177e-09
20918,1.2674979954496735e-09
20919,3.0618156898754023e-09
20920,1.9009309681905506e-09
21106,1.4682721705128188e-09
21107,1.121181925078929e-09
21108,1.9286356955916517e-09
21109,8.678237684023316e-09
21110,6.0726823569723365e-09
21111,1.238030478134533e-08
21112,6.7467094133633054e-09
21113,6.914143924063865e-09
21114,2.62760053715283e-08
21115,3.256523584127535e-08
21116,4.021281974075919e-09
21117,2.6105038131163383e-08
21118,8.8316474133876e-09
21119,1.2099860668968176e-08
21120,7.43034656025543e-09
21136,1.0844753983718647e-09
21137,1.3380777597049587e-09
21138,1.3625351957813336e-09
21139,1.7563903664807867e-09
21140,2.1323862675615146e-09
21141,6.567913768407152e-09
21142,3.905908485535292e-09
21143,5.6141788995489605e-09
21144,6.475562752683572e-09
21145,4.858037083721456e-09
21146,5.205631481430828e-09
21147,3.6416203386124835e-09
21148,2.9850293348232526e-09
21149,3.209386534308578e-09
21150,4.382358920196339e-09
21166,7.741379759451661e-10
21167,3.852239083279585e-10
21168,4.1728209776437097e-10
21169,7.024547055145547e-10
21170,1.8748327890172334e-10
21171,1.1822522995308393e-11
21172,4.935225839108881e-12
21173,1.2246643803226487e-11
21174,1.790789955560812e-12
21175,5.379642586435252e-13
21176,1.4796013806522845e-12
21177,2.419776618661773e-13
21193,3.3319467185322083e-09
21194,6.858963175204735e-09
21195,6.9474888064746665e-09
21196,9.263853684160495e-09
21197,9.400215716937055e-09
21198,1.0395586613753949e-09
21199,1.763685752997901e-09
21200,2.8392419526568347e-09
21201,2.5778792434039133e-09
21202,5.17008391653917e-09
21203,2.920747421697456e-09
21204,2.2957049594651835e-09
21205,9.457903349385788e-10
21206,7.357559006493375e-10
21207,1.0625251789520007e-09
21568,2.36862063296428e-09
21569,1.141593575226807e-08
21570,1.4355320487879908e-08
21571,3.0795448413556414e-09
21572,3.0427904640362158e-09
21573,2.3996142850535307e-09
21574,6.518688255852112e-09
21575,4.921222540588133e-09
21576,5.883645570747831e-09
21577,6.4218967921192416e-09
21578,2.7295334881216604e-09
21579,1.8393997436305654e-09
21580,2.145437383305193e-09
21581,3.6187373098073294e-09
21582,5.131332692087653e-09
21719,1.0007097372977114e-09
21720,1.5654715301849365e-09
21721,1.0435778907691429e-09
21722,8.794064365602594e-10
21723,1.1877074879151905e-09
21724,1.1041811909251464e-09
21725,1.1860662452178872e-09
21726,1.0705957231849084e-09
21727,2.88241008838952e-09
21728,1.9522832239715626e-09
21729,1.5430606792321555e-09
21730,2.8827018550003913e-09
21731,1.9360759662134797e-09
21732,1.4366525746822845e-09
21733,3.210695709299216e-09
21910,1.1304891467389666e-09
21911,5.201883368499693e-10
21912,1.8426091763501518e-09
21913,9.875992246222154e-10
21914,7.660527767683334e-10
21915,1.3660212960786566e-09
21916,1.9002079909569147e-09
21917,2.3409623128856083e-09
21918,1.9978783072360784e-09
21919,1.5014766097110055e-09
21920,1.3495667916529897e-09
21921,1.6575204542235156e-09
21922,1.7660758411253141e-09
21923,1.5180477985765606e-09
21924,3.822222982563517e-09
21955,4.622624227845762e-10
21956,2.611319216416774e-10
21957,3.8274997060661065e-10
21958,3.4098374124269526e-10
21959,9.515004339988309e-10
21960,1.161870377686114e-09
21961,1.9285864016893584e-09
21962,1.2881827826660697e-09
21963,1.000130644968067e-09
21964,8.111905591690061e-10
21965,9.802136879955015e-10
21966,6.940359398299734e-10
21967,8.42898639774603e-10
21968,1.2897816148438324e-09
21969,9.353294805336532e-10
22085,9.251047150549141e-10
22086,9.205768924935853e-10
22087,2.5155382221697664e-09
22088,3.185665287119832e-09
22089,3.06783531911492e-09
22090,3.588038977042629e-09
22091,2.6583601986374106e-09
22092,3.8888261499892e-09
22093,2.659617415190496e-09
22094,2.0750392515367366e-09
22095,1.3756999983627338e-09
22096,4.39082636916055e-09
22097,2.6360398308611366e-09
22098,5.088739651881724e-09
22099,3.3364633278409883e-09
22260,2.645627883435253e-10
22261,3.573549234303641e-10
22262,4.635712924638824e-10
22263,3.7773872918478446e-10
22264,4.907663164743781e-10
22265,4.800159714157815e-10
22266,6.162529930797689e-10
22267,8.348478020003824e-10
22268,1.424048656772925e-09
22269,2.3870918575141786e-09
22270,3.241839685586001e-09
22271,3.3878659877473183e-09
22272,4.050430657542847e-09
22273,5.8642819489307385e-09
22274,3.622707911432599e-09
22435,3.0849839349755825e-10
22436,9.097645969902146e-10
22437,1.2202170385222644e-09
22438,2.562597245514553e-09
22439,1.1014812395515605e-09
22440,1.4242788060059297e-09
22441,9.216732377304027e-10
22442,8.49615211517829e-10
22443,7.779138444519162e-10
22444,1.5320080759551047e-09
22445,1.9554564634205462e-09
22446,3.7224872073693405e-09
22447,1.5655789997737202e-09
22448,3.240927304304364e-09
22449,1.1868231952760766e-09
22488,4.314719692644076e-09
22489,2.965220069484076e-09
22490,4.0299994452652754e-09
22491,5.556935356310078e-09
22492,4.1088759061835844e-09
22493,4.045424883969417e-09
22494,4.6256323216198325e-09
22495,2.4493618244747495e-09
22496,1.0518739212983519e-09
22497,1.1862593130018695e-09
22498,7.720518668818954e-10
22499,2.445122326832916e-09
22500,8.606526602505937e-10
22501,8.484550284570958e-10
22502,2.1516101400553822e-10
22548,8.641867665915015e-09
22549,7.158819315122855e-09
22550,3.733721776200127e-09
22551,2.052669811902774e-09
22552,4.744300063919127e-09
22553,5.88921578170698e-09
22554,1.5484822313283075e-08
22555,6.427957277566065e-09
22556,3.3327964832352563e-09
22557,6.682507436295282e-09
22558,3.0611932988477975e-09
22559,1.6927821366863327e-09
22560,3.5301406242638222e-09
22561,5.441967765307254e-09
22562,1.8087804587452183e-09
22563,6.005337893633111e-10
22564,4.861856472970771e-10
22565,7.638964460987552e-10
22566,1.1765337593061531e-09
22567,1.0635520242274765e-09
22568,1.133362514948999e-09
22569,1.871081067861269e-09
22570,2.0878230255760855e-09
22571,2.941178633975028e-09
22572,2.17398365975896e-09
22573,2.2629356166703474e-09
22574,1.6497093691114628e-09
22575,2.091707251850039e-09
22576,1.3875305349131395e-09
22577,1.6178565154234548e-09
22578,5.076973841333654e-10
22579,1.5576788470195169e-10
22580,3.490318867260811e-10
22581,6.652167705567535e-10
22582,9.646902165982851e-10
22583,4.321506208437853e-10
22584,2.512679231347903e-10
22585,3.6662503588580364e-10
22586,4.0258180122876297e-10
22587,4.518447560553085e-10
22588,2.552058009364089e-10
22589,8.967675491078353e-10
22590,8.689950981022321e-10
22591,1.2535620319553686e-09
22592,1.8056595108006945e-09
22608,9.041946080756702e-10
22609,7.660724832270205e-10
22610,5.064175745417288e-10
22611,1.4064701625571274e-09
22612,5.740881658944375e-10
22613,9.499357966902267e-10
22614,7.592304562820118e-10
22615,1.2458152287564417e-09
22616,2.062989334916665e-09
22617,3.194642772541556e-09
22618,2.935103049495069e-09
22619,2.61771027076918e-09
22620,2.3113435609900534e-09
22621,1.1734714311373295e-09
22622,1.7797928686391629e-09
22623,2.4563522327269993e-09
22624,4.965771349674242e-09
22625,1.015807438164984e-08
22626,1.2150790595910621e-08
22627,6.546825304099002e-09
22628,7.53664597397119e-09
22629,6.747028713505188e-09
22630,1.382258418836102e-09
22631,5.958579740727998e-10
22632,3.0111133031418547e-10
22633,5.463116625747944e-10
22634,1.3856187031091594e-10
22635,7.536904433891323e-11
22636,2.7100157187764928e-11
22637,5.397622453162665e-12
22638,8.092844727691784e-10
22639,1.5704720857101506e-09
22640,2.522899666956846e-09
22641,2.587713598956043e-09
22642,2.5677395765200117e-09
22643,1.812189176497725e-09
22644,3.676644988459543e-09
22645,7.991912021054759e-09
22646,5.316290185852779e-10
22647,5.240188838406823e-10
22648,1.4006466819704855e-10
22649,1.2638683155596908e-10
22650,6.14367501317048e-10
22651,1.9749921142953042e-10
22652,2.5564278471890134e-10
22668,2.0970967185007794e-09
22669,1.1692056212098123e-09
22670,1.942057625825555e-09
22671,1.8144780122852922e-09
22672,2.30006946821959e-09
22673,1.91788918080249e-09
22674,1.4170102868860113e-09
22675,1.2043728236932338e-09
22676,1.4483980681490038e-09
22677,1.0760093926975856e-09
22678,1.1151061185543654e-09
22679,1.1106272568284226e-09
22680,9.182219429249017e-10
22681,1.049072939629525e-09
22682,1.2526505388521514e-09
22698,6.273876973494907e-10
22699,6.649546469006395e-10
22700,1.5355862137411691e-09
22701,1.9445032251041994e-09
22702,1.5856556068172267e-09
22703,2.833545620362088e-09
22704,3.824061511892296e-09
22705,7.77276198959953e-09
22706,2.744400040555206e-09
22707,1.334568677791026e-09
22708,1.7682502129190425e-09
22709,1.783983294423308e-09
22710,2.1738164601714516e-09
22711,1.9149430929843447e-09
22712,2.7304309924147674e-09
22825,4.6491274718896136e-10
22826,2.3309473795585234e-10
22827,2.480445016050936e-10
22828,3.4380756575025373e-10
22829,2.73782774229403e-10
22830,6.053484935542031e-10
22831,9.651042187641679e-10
22832,2.824885214636197e-09
22833,2.0992789728779826e-09
22834,1.6849284190101343e-09
22835,1.3034652246446399e-09
22836,3.05204883588317e-09
22837,2.2438604307950527e-09
22838,1.2327683318602567e-09
22839,1.0765360825004677e-09
22885,4.610624659839857e-10
22886,9.649279153478574e-10
22887,1.434971919067607e-09
22888,2.0305122028219103e-09
22889,1.7291054144052964e-09
22890,4.937088071699236e-09
22891,1.1401838584390589e-08
22892,3.5695328914897573e-09
22893,1.1107406550081578e-08
22894,1.047919617747084e-08
22895,2.5695288119464976e-09
22896,7.547370728389069e-09
22897,2.1585575549210034e-09
22898,3.4003786453240537e-09
22899,5.375343281599498e-09
22917,8.532601292188247e-10
22918,3.2402769356565386e-10
22919,3.906795442709665e-10
22920,8.493784564578277e-10
22921,5.231470256994442e-10
22922,1.2061031062771121e-09
22923,6.939315788656586e-10
22924,7.047634142942627e-10
22925,7.667310120140769e-10
22926,1.1590606252553926e-09
22927,1.8211299135373338e-09
22928,1.4489227595504417e-09
22929,4.673488707140905e-09
22930,3.5406690912509475e-09
22931,2.988615355192792e-09
22992,4.700284605974048e-10
22993,7.421010472796752e-10
22994,9.740577233685599e-10
22995,8.470648071856601e-10
22996,1.4036883877466266e-09
22997,1.1343805894625802e-09
22998,1.183061870690949e-09
22999,1.3026927314641057e-09
23000,1.2443551744567571e-09
23001,8.076838642345763e-10
23002,6.057015999871851e-10
23003,9.955761770541471e-10
23004,6.204819991140198e-10
23005,3.0181621091252e-10
23006,2.0117524313079116e-10
23292,4.462062386245691e-10
23293,1.6561509941226404e-09
23294,5.800222524499077e-09
23295,2.4187214453519346e-09
23296,2.421818523501429e-09
23297,4.984385792994317e-09
23298,7.73594965863822e-09
23299,5.361800337055911e-09
23300,1.0649732651302202e-08
23301,8.10706346499046e-09
23302,6.850403799774085e-09
23303,1.2223976497693911e-08
23304,7.15468928547125e-09
23305,9.077911755639434e-09
23306,6.643140704198913e-09
23307,5.311424078335847e-10
23308,4.361949412778898e-10
23309,5.143024894849191e-10
23310,5.892500931636846e-10
23311,4.666187991553272e-10
23312,8.790881356190994e-10
23313,7.321240835800324e-10
23314,7.859005113353135e-10
23315,8.372351700813851e-10
23316,2.017336075965659e-09
23317,2.3118948977440823e-09
23318,1.9053330024831894e-09
23319,1.9453887389886404e-09
23320,2.8117503880764616e-09
23321,1.527561632741481e-09
23352,2.758707151606643e-10
23353,3.028422235207273e-10
23354,6.423121479137706e-10
23355,6.478425573774871e-10
23356,7.678862545823506e-10
23357,1.0976326514366974e-09
23358,2.258466746951626e-09
23359,3.1981985948448255e-09
23360,1.2177393537982084e-09
23361,2.491912454161138e-09
23362,3.0693940722414936e-09
23363,1.4050872687576543e-09
23364,2.2746813321816717e-09
23365,2.2686197365118232e-09
23366,1.1928378285119834e-09
23472,1.7058668921876574e-09
23473,1.0571007402759847e-09
23474,9.00997221275901e-10
23475,3.929395142598935e-10
23476,6.021302345615709e-10
23477,7.008303382072256e-10
23478,7.500395859949549e-10
23479,4.0145811674996423e-10
23480,1.6559253968040366e-09
23481,7.996202033844213e-10
23482,5.271599268219518e-10
23483,1.0520775362010681e-09
23484,2.343054417153212e-09
23485,2.8684550290591915e-09
23486,2.50385778777229e-09
23562,1.5454540980286424e-09
23563,5.206644448918496e-09
23564,3.6761842459043237e-09
23565,8.202289336622925e-08
23566,4.943159770398609e-10
23567,2.392999513822769e-11
23568,8.222055984186474e-14
24067,7.858478867639462e-10
24068,1.2852130470974998e-09
24069,1.7230902260578773e-09
24070,2.6944007025520023e-09
24071,6.494578208560142e-10
24072,5.654320900383425e-10
24073,4.906679507143963e-10
24074,4.244435081179887e-10
24075,8.271463514120114e-10
24076,8.33870972272166e-10
24077,7.839400240072791e-10
24078,6.981046851706196e-10
24079,6.623612769374176e-10
24080,1.121618797839119e-09
24081,5.707649908259782e-10
24112,7.074781871452274e-10
24113,6.535744723201731e-10
24114,8.077641888704079e-10
24115,3.747180787883053e-09
24116,4.96773111535731e-09
24117,1.3337723148154623e-09
24118,1.4013395999157297e-09
24119,1.009070493829256e-09
24120,8.201558321374591e-10
24121,1.2274934402256577e-09
24122,2.5899873357104752e-09
24123,2.6778101958058187e-09
24124,1.7759596016020396e-09
24125,2.0241324172332043e-09
24126,2.753386629805732e-09
24157,8.905117199198287e-10
24158,6.846108679958718e-10
24159,9.388568811274922e-10
24160,9.945154699764203e-10
24161,9.285339719333763e-10
24162,1.12408904406891e-09
24163,1.1972246527491848e-09
24164,1.6797515600686097e-09
24165,2.111379737712582e-09
24166,1.4915643165025472e-09
24167,4.114212082129143e-09
24168,2.0238617448598006e-09
24169,4.697451316815204e-09
24170,6.6924781272348355e-09
24171,5.203696917810419e-10
24172,6.298765953260954e-10
24173,2.197577897433689e-09
24174,7.517746425378391e-09
24175,8.969675557857215e-10
24176,3.538135409653087e-11
24177,2.7280772085802596e-10
24208,3.8986999739698547e-10
24209,2.5490562438612585e-10
24210,3.213317389949566e-10
24211,3.812225812804826e-10
24212,4.360824479299197e-10
24213,4.987141255519134e-10
24214,2.8613411640066033e-10
24215,6.292590892797989e-10
24216,9.142200330103378e-10
24217,2.6145337006511227e-09
24218,1.3122832820400276e-09
24219,1.6469579033895343e-09
24220,2.308871316358818e-09
24221,1.3024298306518745e-09
24222,9.065531658691839e-10
24304,3.194034203790608e-10
24305,3.520280733582126e-10
24306,1.8108048394083198e-10
24307,2.9991151229147306e-10
24308,2.4851909419254525e-10
24309,3.816634230879856e-10
24310,3.1259098087765835e-10
24311,5.405880743047931e-10
24312,5.892860643896825e-10
24313,6.621806991624624e-10
24314,1.200187282890397e-09
24315,9.70617253237549e-10
24316,8.738965107113472e-10
24317,1.3677250443322464e-09
24318,1.1266388932895666e-09
24432,1.2666838689057158e-09
24433,8.59937177022374e-10
24434,5.633957744777263e-10
24435,3.405560278224584e-10
24436,8.512413551819975e-10
24437,5.726435992059464e-10
24438,4.900332917223693e-10
24439,4.4535763965569686e-10
24440,5.938768365965075e-10
24441,7.341495189550074e-10
24442,8.28298429844665e-10
24443,8.571859333450504e-10
24444,8.440128596021168e-10
24445,1.1211607198191587e-09
24446,2.0707544567954983e-09
24699,6.627081550192315e-09
24700,2.5088288779784307e-08
24701,1.4658620983709625e-09
24702,1.1245089304168232e-09
24703,5.652573964454177e-10
24704,1.8955370606477118e-09
24705,6.042359945723774e-10
24706,1.1129870358672633e-09
24707,1.880744032733972e-10
24708,1.6452092466145984e-10
24709,7.792920475591103e-11
24710,1.573074656646689e-11
24711,5.989498393782489e-12
24712,1.782462740775037e-12
24713,9.718639955302866e-12
24759,3.0916966209382224e-10
24760,1.801206406248923e-10
24761,2.652843222872292e-10
24762,1.9393235628495376e-10
24763,2.1119725412965806e-10
24764,2.7092325605160283e-10
24765,2.395849352243573e-10
24766,4.134028397384526e-10
24767,7.475774443932437e-10
24768,8.720531519124108e-10
24769,1.313976594197186e-09
24770,9.332012940177492e-10
24771,1.879012723193796e-09
24772,1.3864872583368992e-09
24773,8.933050410497856e-10
24864,3.3489766515515385e-10
24865,6.379497485831109e-10
24866,6.111052219814894e-10
24867,7.493975995309654e-10
24868,5.456486373844882e-10
24869,7.325072215458306e-10
24870,7.120850575859095e-10
24871,1.1238974195748597e-09
24872,1.170850083553887e-09
24873,1.6725383300553176e-09
24874,3.3187772530141046e-09
24875,1.4923753344220358e-09
24876,1.9968144915338826e-09
24877,4.522506813486871e-09
24878,3.520067792806003e-09
24879,5.506531342014398e-10
24880,6.299622490324452e-10
24881,6.609871538998391e-10
24882,2.46471731912834e-09
24883,5.405287772930478e-09
24884,4.253490892835998e-09
24885,8.298686182683923e-09
24886,5.523070445434541e-09
24887,9.652484367350667e-10
24888,7.924997325048366e-10
24889,7.686596914524557e-10
24890,5.468482888737469e-10
24891,2.374055119158669e-10
